i would suggest the funk fun house.	O O O O B-attraction-name I-attraction-name I-attraction-name	book_train	O O O O B I I
please book that one for 7 people.	O O O O O B-train-bookpeople O	book_train	O O O O O B O
sure, please book 6 tickets for me and give me the reference number	O O O B-train-bookpeople O O O O O O O O O	book_train	O O O B O O O O O O O O O
it will arrive at 17:23.	O O O O B-train-arriveby	book_train	O O O O B
yes please i need a booking for 8 people and i need a reference number for the booking.	O O O O O O O B-train-bookpeople O O O O O O O O O O	book_train	O O O O O O O B O O O O O O O O O O
i want to leave at 19:30 and need two tickets. please send me the reference number and telephone number to the train company.	O O O O O B-train-arriveby O O B-train-bookpeople O O O O O O O O O O O O O O	book_train	O O O O O B O O O O O O O O O O O O O O O O O
yes, please. 7 people for 3 nights on monday.	O O B-train-bookpeople O O O O O B-train-day	book_train	O O B O O B O O B
that should be great can i book it for 2 nights for 7 people starting thursday please?	O O O O O O O O O O O O B-train-bookpeople O O B-train-day O	book_train	O O O O O O O O O B O O B O O B O
can you book me on the first train at 13:01. i need 4 people to be reserved for. if i can get a reference number that would be great!	O O O O O O O O O O O O B-train-bookpeople O O O O O O O O O O O O O O O O	book_train	O O O O O O O O O B O O B O O O O O O O O O O O O O O O O
i want to go from cambridge to ely, no preference for time but i need to book for 8 people.	O O O O O B-train-departure O B-train-destination O O O O O O O O O O B-train-bookpeople O	book_train	O O O O O B O B O O O O O O O O O O B O
yes. i need to book tickets for 8 people.	O O O O O O O B-train-bookpeople O	book_train	O O O O O O O B O
yep, for 5 people at 13:09	O O B-train-bookpeople O O O	book_train	O O B O O B
just one other thing. can you clarify the travel time for the train? i need to make sure i am prepared. tr0254 i believe.	O B-train-bookpeople O O O O O O O O O O O O O O O O O O O O O O	book_train	O O O O O O O O O O O O O O O O O O O O O O O O
yes, book that for 6 people. i would also like the reference number.	O O O O B-train-bookpeople O O O O O O O O	book_train	O O O O B O O O O O O O O
perfect. can you book that for me for 3 people?	O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O B O
it doesn't matter, as long as i can book it for 6 people. i will need the reference number please.	O O O O O O O O O O O B-train-bookpeople O O O O O O O O	book_train	O O O O O O O O O O O B O O O O O O O O
i'll be traveling tuesday, and need it booked for 8. could i also get the reference number for that as well?	O O O B-train-day O O O O O B-train-bookpeople O O O O O O O O O O O	book_train	O O O B O O O O O B O O O O O O O O O O O
i will be departing from cambridge and i'll need 7 tickets total. can i have the reference number after you book the tickets,please?	O O O O O B-train-departure O O O B-train-bookpeople O O O O O O O O O O O O O	book_train	O O O O O B O O O O O O O O O O O O O O O O O
there are 7 people in my party and we'd like to leave after 16:15 on tuesday. i'll need a reference number, please.	O O B-train-bookpeople O O O O O O O O O O B-train-leaveat O B-train-day O O O O O O	book_train	O O B O O O O O O O O O O B O B O O O O O O
great! can you book 2 tickets on that train, please?	O O O O B-train-bookpeople O O O O O	book_train	O O O O B O O O O O
yes. that works. i need 3 tickets, please.	O O O O O B-train-bookpeople O O	book_train	O O O O O B O O
yes. i will need 8 tickets for the train.	O O O O B-train-bookpeople O O O O	book_train	O O O O B O O O O
please book it for two people and send the reference number. we are also looking for a moderately priced place to dine in the town center.	O O O O B-train-bookpeople O O O O O O O O O O O O O O O O O O O O O	book_train	O O O O B O O O O O O O O O O O O O O O O O O O O O
yes, for 2 people, please.	O O B-train-bookpeople O O	book_train	O O B O O
i need it for 2 people.	O O O O B-train-bookpeople O	book_train	O O O O B O
yes. could you book that for 7 people and give me the reference number please?	O O O O O O B-train-bookpeople O O O O O O O O	book_train	O O O O O O B O O O O O O O O
as long it arrives by 08:45 going to cambridge i should be good yes ticket for 1 please.	O O O O O O O O O O O O O O O O B-train-bookpeople O	book_train	O O O O O B O O B O O O O O O O B O
i would actually like to book a table at the clowns cafe that you mentioned. i need a table for 6 on saturday at 19:15.	O O O O O O O O O O O O O O O O O O O O B-train-bookpeople O B-train-day O O	book_train	O O O O O O O O O O B I O O O O O O O O B O B O B
that sounds perfect. i would like to book two seats.	O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O B O
actually i need a train for sunday leaving from cambridge, going to birmingham new street departing after 10:00.	O O O O O O B-train-day O O B-train-departure O O B-train-destination I-train-destination I-train-destination O O B-train-leaveat	book_train	O O O O O O B O O B O O B I I O O B
yes, please. i need a booking for 4 people and will need the reference number.	O O O O O O O B-train-bookpeople O O O O O O O	book_train	O O O O O O O B O O O O O O O
the train should go to cambrige and depart from ely. i also need a restaurant booking on the same day and would like to arrive by 10:30	O O O O O O O O O B-train-departure O O O O O O O O O O O O O O O O B-train-arriveby	book_train	O O O O O O O O O B O O O O O O O O O O O O O O O O B
that train would work well, but i really need 2 tickets and the reference number please.	O O O O O O O O O B-train-bookpeople O O O O O O	book_train	O O O O O O O O O B O O O O O O
yes i would like this train booked. i need ticket for 4 people. i also need the reference number please.	O O O O O O O O O O O B-train-bookpeople O O O O O O O O	book_train	O O O O O O O O O O O B O O O O O O O O
awesome, book me one ticket please	O O O B-train-bookpeople O O	book_train	O O O B O O
doesn't matter for arrival time. i need it for 4 people though.	O O O O O O O O O B-train-bookpeople O O	book_train	O O O O O O O O O B O O
yes, i need a booking for 7 people and the reference number.	O O O O O O B-train-bookpeople O O O O O	book_train	O O O O O O B O O O O O
on monday please.	O B-train-day O	book_train	O B O
we will be checking in on wednesday. and make that 3 nights.	O O O O O O B-train-day O O O O O	book_train	O O O O O O B O O O B O
make reservation for 1 person and give me reference number	O O O B-train-bookpeople O O O O O O	book_train	O O O B O O O O O O
wait, this is for 3 people. are there enough available seats?	O O O O B-train-bookpeople O O O O O O	book_train	O O O O B O O O O O O
just one ticket, please!	O B-train-bookpeople O O	book_train	O B O O
yes, for eight people, please. and may i please get the reference number for that booking.	O O B-train-bookpeople O O O O O O O O O O O O O	book_train	O O B O O O O O O O O O O O O O
you know what? i would like to book the limehouse for 2 nights on saturday.	O O O O O O O O O O O O O O B-train-day	book_train	O O O O O O O O O B O B O O B
yes, that sounds perfect. i would like a booking for 4 people.	O O O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O O O B O
that is perfect. please book it for 3 tickets.	O O O O O O O B-train-bookpeople O	book_train	O O O O O O O B O
what are the other 4 times of departure for saturday. i'll need bookings for 5 people and a reference number.	O O O O O O O O O B-train-day O O O O B-train-bookpeople O O O O O	book_train	O O O O B O O O O B O O O O B O O O O O
cambridge and it will be early unless it rains	B-train-destination O O O O O O O O	book_train	B O O O O O O O O
it should be for wednesday at 17:45 and 7 people please	O O O O B-train-day O O O O O O	book_train	O O O O B O B O B O O
yes, i need to book that for 8 people. can i have the reference number?	O O O O O O O B-train-bookpeople O O O O O O O	book_train	O O O O O O O B O O O O O O O
did you book for 5 people? is there a train that arrives closer to but before 14:45? thanks.	O O O O B-train-bookpeople O O O O O O O O O O O B-train-arriveby O	book_train	O O O O B O O O O O O O O O O O B O
yes that would be fine please book for 6 people.	O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O B O
yes that will work. i need to book it for 2 people.	O O O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O O O B O
great. i would also like to find a museum to go to in centre cambridge.	O O O O O O O O O O O O O O B-train-destination	book_train	O O O O O O O O B O O O O B O
i would need 5 tickets. can you provide me with the reference number once it is booked? thanks.	O O O B-train-bookpeople O O O O O O O O O O O O O O	book_train	O O O B O O O O O O O O O O O O O O
yes, please i will need 5 tickets.	O O O O O B-train-bookpeople O	book_train	O O O O O B O
i am specifically looking for a restaurant called fitzbillies restaurant. i am wanting to book a table for 10:15 for 7 people on sunday.	O O O O O O O O O O O O O O O O O O O O B-train-bookpeople O O B-train-day	book_train	O O O O O O O O B I O O O O O O O O B O B O O B
yeah that works for me. could you book that train for 6 people and then give me the reference number?	O O O O O O O O O O O B-train-bookpeople O O O O O O O O	book_train	O O O O O O O O O O O B O O O O O O O O
i need the train to arrive to arrive by 13:45. there will be 3 of us. can i get a reference number?	O O O O O O O O O B-train-arriveby O O O O O O O O O O O O	book_train	O O O O O O O O O B O O O B O O O O O O O O
it should depart cambridge to peterborough. i need to be there by 21:30. i need reservations for 8. can i get a reference number please?	O O O B-train-departure O B-train-destination O O O O O O B-train-arriveby O O O O B-train-bookpeople O O O O O O O	book_train	O O O B O B O O O O O O B O O O O B O O O O O O O
yes! make a booking for 2 people right this instant!	O O O O O B-train-bookpeople O O O O	book_train	O O O O O B O O O O
that's fine as long as you can book it for four people	O O O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O O O B O
yes, please. i would like to book tickets for 8 people on that train - how much will that cost?	O O O O O O O O O B-train-bookpeople O O O O O O O O O O	book_train	O O O O O O O O O B O O O O O O O O O O
i need to travel monday and arrive by 20:45	O O O O B-train-day O O O B-train-arriveby	book_train	O O O O B O O O B
no, book the 11:35 train, please.	O O O B-train-leaveat O O	book_train	O O O B O O
okay, i booked you a table at prezzo. your table will be reserved for 15 minutes and the reference number is 12slbu92 .	O O O O O O O B-restaurant-name O O O O O O O O O O O O O O O	book_train	O O O O O O O B O O O O O O O O O O O O O O O
i need to arrive by 19:30.	O O O O O B-train-arriveby	book_train	O O O O O B
great, can you help with trains, too? all 7 of us need to get there from stevenage.	O O O O O O O O B-train-bookpeople O O O O O O O B-train-departure	book_train	O O O O O O O O B O O O O O O O B
that doesn't matter. the 18:16 will do. book it for 4.	O O O O O O O O O O B-train-bookpeople	book_train	O O O O B O O O O O B
yes could i have the address, telephone number and postcode of the cambridge museum of technology?	O O O O O O O O O O O O B-train-departure O O O	book_train	O O O O O O O O O O O O B B I I
yes please for 6 people.	O O O B-train-bookpeople O	book_train	O O O B O
just the one	O O B-train-bookpeople	book_train	O O B
can you book be there for 8 people at 18:30 on thursday?	O O O O O O B-train-bookpeople O O O O B-train-day	book_train	O O O O O O B O O B O B
i'm also looking for a cool college to visit in cambridge. do you have any recommendations?	O O O O O O O O O O B-train-destination O O O O O	book_train	O O O O O O B O O O O O O O O O
yes, can you book 2 tickets please and also could i get a reference number when you are done? thank you.	O O O O B-train-bookpeople O O O O O O O O O O O O O O O O	book_train	O O O O B O O O O O O O O O O O O O O O O
just 1 for the train please	O B-train-bookpeople O O O O	book_train	O B O O O O
the booking will be for only one person, and can i please have a reference number as well?	O O O O O O B-train-bookpeople O O O O O O O O O O O	book_train	O O O O O O B O O O O O O O O O O O
yes, that works. please book for two people. thanks for checking again.	O O O O O O B-train-bookpeople O O O O O	book_train	O O O O O O B O O O O O
before that, i need a booking for 3 people. does that narrow it down?	O O O O O O O B-train-bookpeople O O O O O O	book_train	O O O O O O O B O O O O O O
the tr0277 will get you there by 18:07. i can book you 2 tickets on that if you would like?	O O O O O O O B-train-arriveby O O O O O O O O O O O O	book_train	O O O O O O O B O O O O O O O O O O O O
yes, that sounds good. please book a table for 1 at 20:00 on friday.	O O O O O O O O O B-train-bookpeople O O O B-train-day	book_train	O O O O O O O O O B O B O B
yes please book me on the train that arrives in cambridge on wednesday as closest to 12:30.	O O O O O O O O O O B-train-destination O B-train-day O O O B-train-arriveby	book_train	O O O O O O O O O O B O B O O O B
yes, for five please.	O O B-train-bookpeople O	book_train	O O B O
yes, for 6 people.	O O B-train-bookpeople O	book_train	O O B O
sounds great. i need tickets for 2.	O O O O O O B-train-bookpeople	book_train	O O O O O O B
i'm looking to book a ticket for a train that leaves stevenage after 09:45.	O O O O O O O O O O O B-train-departure O B-train-leaveat	book_train	O O O O O O O O O O O B O B
yes, please book that for 7 people.	O O O O O B-train-bookpeople O	book_train	O O O O O B O
yes i need to book for 1 please	O O O O O O B-train-bookpeople O	book_train	O O O O O O B O
yes please make a reservation for 5 people and give the phone number	O O O O O O B-train-bookpeople O O O O O O	book_train	O O O O O O B O O O O O O
yes i'm sure. i need to book that for 5 people.	O O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O O B O
i only need one ticket for myself.	O O O B-train-bookpeople O O O	book_train	O O O B O O O
please modify the booking for three people please.	O O O O O B-train-bookpeople O O	book_train	O O O O O B O O
great can you make that reservation on the train for 7 people and send me the reference number? can you also send me the phone number for the cinema?	O O O O O O O O O O B-train-bookpeople O O O O O O O O O O O O O O O O O O	book_train	O O O O O O O O O O B O O O O O O O O O O O O O O O O O B
yes, book for 2 people. and i need the reference number too pleases.	O O O B-train-bookpeople O O O O O O O O O	book_train	O O O B O O O O O O O O O
great please looking for seven people and give me the reference number	O O O O B-train-bookpeople O O O O O O O	book_train	O O O O B O O O O O O O
yes, can you book 4 tickets for me?	O O O O B-train-bookpeople O O O	book_train	O O O O B O O O
yes i would like to book it for 8 people and i will need the reference number.	O O O O O O O O B-train-bookpeople O O O O O O O O	book_train	O O O O O O O O B O O O O O O O O
that sounds perfect! can you book me 6 tickets for that train please?	O O O O O O O B-train-bookpeople O O O O O	book_train	O O O O O O O B O O O O O
yes. please book for 6 people.	O O O O B-train-bookpeople O	book_train	O O O O B O
yes please. i need reservations for two people.	O O O O O O B-train-bookpeople O	book_train	O O O O O O B O
hmm could you try again maybe? 8 people at 15:30 on saturday. and if that doesn't work, then thursday.	O O O O O O B-train-bookpeople O O O O B-train-day O O O O O O O	book_train	O O O O O O B O O B O B O O O O O O O
yes. i need 3 tickets and the reference number.	O O O B-train-bookpeople O O O O O	book_train	O O O B O O O O O
i need 7 tickets.	O O B-train-bookpeople O	book_train	O O B O
yes please, for 4 people. how about the tr8167 please.	O O O B-train-bookpeople O O O O O O	book_train	O O O B O O O O O O
i actually need 8, i'm taking my family with me.	O O O B-train-bookpeople O O O O O O	book_train	O O O B O O O O O O
i will be traveling on thursday.	O O O O O B-train-day	book_train	O O O O O B
yes, i will need tickets for 5 people please and a reference number.	O O O O O O B-train-bookpeople O O O O O O	book_train	O O O O O O B O O O O O O
that would be great. i will need 7 tickets booked please.	O O O O O O O B-train-bookpeople O O O	book_train	O O O O O O O B O O O
there will be 2 people.	O O O B-train-bookpeople O	book_train	O O O B O
yeah, just get 1 ticket please and tell me the reference number	O O O B-train-bookpeople O O O O O O O O	book_train	O O O B O O O O O O O O
i need to book for two people and i need the reference number.	O O O O O B-train-bookpeople O O O O O O O	book_train	O O O O O B O O O O O O O
that sounds great. please make a booking for 8 people, please.	O O O O O O O O B-train-bookpeople O O	book_train	O O O O O O O O B O O
i just want to verify that train leaves from cambridge correct? if so, can you book it for 6 people and provide the reference number.	O O O O O O O O O B-train-departure O O O O O O O O B-train-bookpeople O O O O O O	book_train	O O O O O O O O O B O O O O O O O O B O O O O O O
sure, i can be flexible. how about in the north? i need it for 8, for two nights starting saturday. i need a reference number also.	O O O O O O O O O O O O O O B-train-bookpeople O O O O B-train-day O O O O O O	book_train	O O O O O O O O O B O O O O B O B O O B O O O O O O
aylesbray lodge guest house meets all those requirements, would you like to stay there?	B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O	book_train	B I I I O O O O O O O O O O
ok, thank you. one more thing. what was the price of the train ticket?	O O O B-train-bookpeople O O O O O O O O O O	book_train	O O O B O O O O O O O O O O
yes please, for 8 people at 11:00 on sunday.	O O O B-train-bookpeople O O O O B-train-day	book_train	O O O B O O B O B
ok, i need rooms for 7 people for 4 nights, starting on wednesday. can you tell me which of the two hotels are available then?	O O O O O O O O O O O O B-train-day O O O O O O O O O O O O	book_train	O O O O O B O O B O O O B O O O O O O O O O O O O
can you cancel that and get me 5 tickets instead of 1 please?	O O O O O O O B-train-bookpeople O O O O O	book_train	O O O O O O O B O O O O O
i need to make a booking for two. how can i do that?	O O O O O O O B-train-bookpeople O O O O O	book_train	O O O O O O O B O O O O O
yes please book it for 8 people and give me the reference number	O O O O O B-train-bookpeople O O O O O O O	book_train	O O O O O B O O O O O O O
i'll be departing from birmingham new street and need to arrive by 13:45.	O O O O B-train-departure I-train-departure I-train-departure O O O O O B-train-arriveby	book_train	O O O O B I I O O O O O B
okay, i've booked you 6 tickets on train tr2515, which leaves at 05:21 and arrives at 06:10 in stevenage. your reference number is 1rmgsh2b . can i help you with anything else?	O O O O O O O O O O O O B-train-leaveat O O O O O O O O O O O O O O O O O O O	book_train	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
i'm so sorry. i need to leave cambridge after 13:00 on tuesday and i'm going to ely. i need 6 tickets.	O O O O O O O B-train-departure O B-train-leaveat O B-train-day O O O O B-train-destination O O B-train-bookpeople O	book_train	O O O O O O O B O B O B O O O O B O O B O
yes please. i need one ticket.	O O O O B-train-bookpeople O	book_train	O O O O B O
yes can you please book that for 8 people and give me the reference number?	O O O O O O O B-train-bookpeople O O O O O O O	book_train	O O O O O O O B O O O O O O O
yes please make a booking for 1 people.	O O O O O O B-train-bookpeople O	book_train	O O O O O O B O
yes, whichever train has seats available for 7 people.	O O O O O O O B-train-bookpeople O	book_train	O O O O O O O B O
yes, please! i need 6 seats.	O O O O B-train-bookpeople O	book_train	O O O O B O
yes. please book me 2 tickets and provide me a reference number.	O O O O B-train-bookpeople O O O O O O O	book_train	O O O O B O O O O O O O
that one will work, can you get me 7 tickets please?	O O O O O O O O B-train-bookpeople O O	book_train	O O O O O O O O B O O
just one ticket, please.	O B-train-bookpeople O O	book_train	O B O O
please book 10 round trip tickets for wednesday at 21.39. please send me the confirmation number along with the total cost of everything.	O O B-train-bookpeople O O O O B-train-day O O O O O O O O O O O O O O O	book_train	O O B O O O O B O B O O O O O O O O O O O O O
please book for 6 people.	O O O B-train-bookpeople O	book_train	O O O B O
great, if you could book that one for 2 people and provide me with the reference number, i would appreciate it.	O O O O O O O O B-train-bookpeople O O O O O O O O O O O O	book_train	O O O O O O O O B O O O O O O O O O O O O
yes for 4 people please. i will need the reference number.	O O B-train-bookpeople O O O O O O O O	book_train	O O B O O O O O O O O
yes, that will be fine. please book the train for 4 people.	O O O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O O O B O
i want you to book it for 5 nights, starting wednesday. 2 people.	O O O O O O O O O O B-train-day B-train-bookpeople O	book_train	O O O O O O O B O O B B O
no, i need to leave cambridge after 18:00.	O O O O O B-train-departure O B-train-leaveat	book_train	O O O O O B O B
yeah, i need eight tickets.	O O O B-train-bookpeople O	book_train	O O O B O
please book two seats on that train, and send me the reference number.	O O B-train-bookpeople O O O O O O O O O O	book_train	O O B O O O O O O O O O O
book it for 3 people.	O O O B-train-bookpeople O	book_train	O O O B O
that would work. can you book me 3 tickets for that train?	O O O O O O O B-train-bookpeople O O O O	book_train	O O O O O O O B O O O O
yes that sounds great, i need a table for 8 at 20:45 on monday please.	O O O O O O O O O O O O O B-train-day O	book_train	O O O O O O O O O B O B O B O
thanks. again, it is for wednesday.	O O O O O B-train-day	book_train	O O O O O B
yes that works. i need a booking for 6 people.	O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O B O
yes i would like a booking for 5 people.	O O O O O O O B-train-bookpeople O	book_train	O O O O O O O B O
yes. make booking for 3 people and can i have a refernce number?	O O O O B-train-bookpeople O O O O O O O O	book_train	O O O O B O O O O O O O O
yes, for six people, please. and i'd like the reference number.	O O B-train-bookpeople O O O O O O O O	book_train	O O B O O O O O O O O
yes, can you book it for 1 person, please?	O O O O O O B-train-bookpeople O O	book_train	O O O O O O B O O
yes please get me 5 tickets for that	O O O O B-train-bookpeople O O O	book_train	O O O O B O O O
actually i'd like to book that hotel for two nights, starting sunday for 6 people for two nights. i'll need a reference number as well.	O O O O O O O O O O O B-train-day O B-train-bookpeople O O O O O O O O O O O	book_train	O O O O O O O O B O O B O B O O O O O O O O O O O
the arrival time does not matter, but it should leave on sunday after 15:15.	O O O O O O O O O O O B-train-day O B-train-leaveat	book_train	O O O O O O O O O O O B O B
yes please. i need that booked for 8 people.	O O O O O O O B-train-bookpeople O	book_train	O O O O O O O B O
yes please do book the 15:39	O O O O O B-train-leaveat	book_train	O O O O O B
yes, 3 seats in fact.	O B-train-bookpeople O O O	book_train	O B O O O
just one, please.	O B-train-bookpeople O	book_train	O B O
4 people leaving cambridge and going to london liverpool street on friday, departing after 11:00. please give me the travel and arrival time as well as the price.	B-train-bookpeople O O B-train-departure O O O B-train-destination I-train-destination I-train-destination O B-train-day O O B-train-leaveat O O O O O O O O O O O O O	book_train	B O O B O O O B I I O B O O B O O O O O O O O O O O O O
yes for 1 person. i'll also need the reference number.	O O B-train-bookpeople O O O O O O O	book_train	O O B O O O O O O O
yes please book a table for me at 18:30 on the same day , wednesday. i will need the reference number please.	O O O O O O O O O O O O O O B-train-day O O O O O O O	book_train	O O O O O O O O B O O O O O B O O O O O O O
i am not particular about departure time, please book 6 seats on the one arriving earliest and let me know the reference number.	O O O O O O O O O B-train-bookpeople O O O O O O O O O O O O O	book_train	O O O O O O O O O B O O O O O O O O O O O O O
i also need a hotel for 3 people starting sunday and for 4 nights.	O O O O O O B-train-bookpeople O O B-train-day O O O O	book_train	O O O O O O B O O B O O B O
yes please, any of them will do. i just need the booking for 8 people.	O O O O O O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O O O O O O B O
that would be great can you get me 4 tickets for that?	O O O O O O O O B-train-bookpeople O O O	book_train	O O O O O O O O B O O O
i need tickets for 4 people. i need something that leaves after 10:45 as well.	O O O O B-train-bookpeople O O O O O O O B-train-leaveat O O	book_train	O O O O B O O O O O O O B O O
yes, please book me for 3 people, and can i get the reference number?	O O O O O B-train-bookpeople O O O O O O O O	book_train	O O O O O B O O O O O O O O
yes for 5. all i would need is the reference number.	O O B-train-bookpeople O O O O O O O O	book_train	O O B O O O O O O O O
no arrival preference but it will need to leave after 15:00. any one is fine. i'll need a booking for 3 people.	O O O O O O O O O O B-train-leaveat O O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O O O B O O O O O O O O O B O
yes, can i get 6 tickets please and i'll need the reference number too	O O O O B-train-bookpeople O O O O O O O O O	book_train	O O O O B O O O O O O O O O
two seats, please.	B-train-bookpeople O O	book_train	B O O
just one person please.	O B-train-bookpeople O O	book_train	O B O O
can you book 2 tickets for me please?	O O O B-train-bookpeople O O O O	book_train	O O O B O O O O
yes, actually i'd like to book 7 seats on it.	O O O O O O B-train-bookpeople O O O	book_train	O O O O O O B O O O
yes, that does work. could you book it for 1 person please?	O O O O O O O O O B-train-bookpeople O O	book_train	O O O O O O O O O B O O
yes can you book two please?	O O O O B-train-bookpeople O	book_train	O O O O B O
i will need 6 tickets.	O O O B-train-bookpeople O	book_train	O O O B O
there are 8 riders, and i need a reference number please.	O O B-train-bookpeople O O O O O O O O	book_train	O O B O O O O O O O O
just one person	O B-train-bookpeople O	book_train	O B O
could i get a reservation for 5 people at 16:00 on friday?	O O O O O O B-train-bookpeople O O O O B-train-day	book_train	O O O O O O B O O B O B
yes, can you please make a booking for 4 people?	O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O B O
i would like to go on thursday evening.	O O O O O O B-train-day O	book_train	O O O O O O B O
yeah, choose one and book it for 8 people. then give me the reference number	O O O O O O O B-train-bookpeople O O O O O O O	book_train	O O O O O O O B O O O O O O O
alright, i'd like to book for 5 people and 2 nights on the same day as the train.	O O O O O O B-train-bookpeople O O O O O O O O O O O	book_train	O O O O O O B O O B O O O O O O O O
yes, that would be great. it will be only one person.	O O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O O B O
yes, please book that for 5 people.	O O O O O B-train-bookpeople O	book_train	O O O O O B O
yes, for 7 people please. if i could have the reference number that would be great.	O O B-train-bookpeople O O O O O O O O O O O O O	book_train	O O B O O O O O O O O O O O O O
i need a booking on the train for 7 people to go to cambridge. is that doable?	O O O O O O O O B-train-bookpeople O O O O B-train-destination O O O	book_train	O O O O O O O O B O O O O B O O O
will you please book me one ticket?	O O O O O B-train-bookpeople O	book_train	O O O O O B O
3 of us	B-train-bookpeople O O	book_train	B O O
that would be perfect. book it for 5 people please and send me the reference number.	O O O O O O O B-train-bookpeople O O O O O O O O	book_train	O O O O O O O B O O O O O O O O
like i said, i need four tickets.	O O O O O B-train-bookpeople O	book_train	O O O O O B O
yes, please book it for 8 tickets for me and pleases give me the reference number.	O O O O O B-train-bookpeople O O O O O O O O O O	book_train	O O O O O B O O O O O O O O O O
could you make a booking for one person and provide the reference number please?	O O O O O O B-train-bookpeople O O O O O O O	book_train	O O O O O O B O O O O O O O
no, the first train leaving after 14:45 would be fine. i want to book tickets for 8 people.	O O O O O O B-train-leaveat O O O O O O O O O B-train-bookpeople O	book_train	O O O O O O B O O O O O O O O O B O
i'll take the huntingdon marriott. will you please book a room for 2 nights starting on sunday for four people?	O O O O O O O O O O O O O O O O B-train-day O B-train-bookpeople O	book_train	O O O B I O O O O O O O B O O O B O B O
