just the one ticket please.	O O B-train-bookpeople O O	book_train	O O B O O
yes please book it for one person.	O O O O O B-train-bookpeople O	book_train	O O O O O B O
yes, i'll need one ticket.	O O O B-train-bookpeople O	book_train	O O O B O
that sounds fine. i need tickets for 8, please.	O O O O O O O B-train-bookpeople O	book_train	O O O O O O O B O
we will be leaving on tuesday. please book four seats on the train and provide the reference number. thank you!	O O O O O B-train-day O O B-train-bookpeople O O O O O O O O O O O	book_train	O O O O O B O O B O O O O O O O O O O O
yes, i would like a ticket for one please.	O O O O O O O B-train-bookpeople O	book_train	O O O O O O O B O
yes, five tickets, please. what is the reference number?	O B-train-bookpeople O O O O O O O	book_train	O B O O O O O O O
can you try booking for 2 on sunday at 13:15 instead?	O O O O O B-train-bookpeople O B-train-day O O O	book_train	O O O O O B O B O B O
yes. please choose the first available train and book it for 6 people. then give me the reference number	O O O O O O O O O O O B-train-bookpeople O O O O O O O	book_train	O O O O O O O O O O O B O O O O O O O
i would like to book it for 5 people at 15:30 on the same day as the train, thursday. can i also get the reference number for that as well?	O O O O O O O B-train-bookpeople O O O O O O O O O O B-train-day O O O O O O O O O O O	book_train	O O O O O O O B O O B O O O O O O O B O O O O O O O O O O O
yes, please book it for 1 and send me a reference number.	O O O O O B-train-bookpeople O O O O O O	book_train	O O O O O B O O O O O O
excellent. book it for 6 people and i'd like to arrive before 12:45.	O O O O B-train-bookpeople O O O O O O O B-train-arriveby	book_train	O O O O B O O O O O O O B
yes, after 8:30 would be best.	O O B-train-leaveat O O O	book_train	O O B O O O
i'll take the latest one. please get me 6 ticketss	O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O B O
i want to arrive by 15:45 on tuesday.	O O O O O B-train-arriveby O B-train-day	book_train	O O O O O B O B
no, i just need to be there by 10:15. i need that booked for 4 people as welk.	O O O O O O O O B-train-arriveby O O O O O B-train-bookpeople O O O	book_train	O O O O O O O O B O O O O O B O O O
i am looking for the cambridge book and print gallery	O O O O O B-train-destination O O O O	book_train	O O O O O B I I I I
can you book it for 3 and give me the reference number please ?	O O O O O B-train-bookpeople O O O O O O O O	book_train	O O O O O B O O O O O O O O
that will work. can you book me 2 seats, please?	O O O O O O O B-train-bookpeople O O	book_train	O O O O O O O B O O
i only need 1 ticket.	O O O B-train-bookpeople O	book_train	O O O B O
yes, can you tell me the entrance fee for the cambridge museum of technology?	O O O O O O O O O O B-train-destination O O O	book_train	O O O O O O O O O O B I I I
excellent. please make a booking for six people, then give me the reference number.	O O O O O O B-train-bookpeople O O O O O O O	book_train	O O O O O O B O O O O O O O
yes, i need 4 tickets please. please send me the reference number.	O O O B-train-bookpeople O O O O O O O O	book_train	O O O B O O O O O O O O
no. please book one of for 6 people and let me know the reference number please.	O O O O O O B-train-bookpeople O O O O O O O O O	book_train	O O O O O O B O O O O O O O O O
please book the train for 6 people as well. i'll also need a reference number.	O O O O O B-train-bookpeople O O O O O O O O O	book_train	O O O O O B O O O O O O O O O
yes, could you book 3 tickets and provide the reference number please.	O O O O B-train-bookpeople O O O O O O O	book_train	O O O O B O O O O O O O
please do. just for 1 person. and give me the reference number too.	O O O O B-train-bookpeople O O O O O O O O	book_train	O O O O B O O O O O O O O
book for saturday please.	O O B-train-day O	book_train	O O B O
i am looking to go to cambridge from bishops stortford.	O O O O O O B-train-destination O B-train-departure I-train-departure	book_train	O O O O O O B O B I
please for 8 people.	O O B-train-bookpeople O	book_train	O O B O
and the cambridge belfry is a hotel or guesthouse?	O O B-train-departure O O O O O O	book_train	O O B I O O O O O
no, whichever one can fit 6 of us	O O O O O B-train-bookpeople O O	book_train	O O O O O B O O
i would like to book the 21:40 train on wednesday for one person please. i also need a reference number please.	O O O O O O O O O B-train-day O O O O O O O O O O O	book_train	O O O O O O B O O B O O O O O O O O O O O
yes, on monday for 2 people at 14:30. olease give the reference number.	O O B-train-day O B-train-bookpeople O O O O O O O O	book_train	O O B O B O O B O O O O O
yes for 5 people please.	O O B-train-bookpeople O O	book_train	O O B O O
can you arrange travel for 7 people for tr1389 on sunday?	O O O O O B-train-bookpeople O O O O B-train-day	book_train	O O O O O B O O O O B
that's great. please book me two tickets.	O O O O O B-train-bookpeople O	book_train	O O O O O B O
i would like to arrive in broxbourne from cambridge by 19:30.	O O O O O O B-train-departure O B-train-destination O B-train-arriveby	book_train	O O O O O O B O B O B
thank you! please book it for 1, and send me the reference number.	O O O O O O B-train-bookpeople O O O O O O	book_train	O O O O O O B O O O O O O
yes. book for 3 people.	O O O B-train-bookpeople O	book_train	O O O B O
that should work, yes please get me 8 tickets.	O O O O O O O B-train-bookpeople O	book_train	O O O O O O O B O
yes. i need 4 tickets and the reference number please. thanks	O O O B-train-bookpeople O O O O O O O	book_train	O O O B O O O O O O O
i would like to leave on sunday and arrive by 18:45. i need tickets for 8 people. could you make the reservation and provide a reference number?	O O O O O O B-train-day O O O B-train-arriveby O O O O O O O O O O O O O O O O	book_train	O O O O O O B O O O B O O O O B O O O O O O O O O O O
just for one person please.	O O B-train-bookpeople O O	book_train	O O B O O
sure! does it include free parking? if so i am looking for a reservation for 1 starting friday for 3 nights.	O O O O O O O O O O O O O O O B-train-bookpeople O B-train-day O O O	book_train	O O O O O O O O O O O O O O O B O B O B O
okay, sounds good. will you book that for 4 people and get me a reference number, please?	O O O O O O O O B-train-bookpeople O O O O O O O O	book_train	O O O O O O O O B O O O O O O O O
the train should depart from cambridge on wednesday and headed for stansted airport. it should arrive by 15:15. i would also like you to make a booking for 6 people.	O O O O O B-train-departure O B-train-day O O O B-train-destination I-train-destination O O O O B-train-arriveby O O O O O O O O O O B-train-bookpeople O	book_train	O O O O O B O B O O O B I O O O O B O O O O O O O O O O B O
thank you. yes i would really love for you to book the train for 2 people.	O O O O O O O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O O O O O O O B O
yes please book it for 8 people on tuesday at 20:15	O O O O O B-train-bookpeople O O B-train-day O O	book_train	O O O O O B O O B O B
yes please for 8 people and let me know the reference number.	O O O B-train-bookpeople O O O O O O O O	book_train	O O O B O O O O O O O O
i would also like a train departing from london liverpool street and arriving in cambridge at 09:00 on the same day.	O O O O O O O O B-train-departure I-train-departure I-train-departure O O O B-train-destination O B-train-arriveby O O O O	book_train	O O O O O O O O B I I O O O B O B O O O O
i would need 6 tickets please and the reference number.	O O O B-train-bookpeople O O O O O O	book_train	O O O B O O O O O O
yes, i need 2 tickets please.	O O O B-train-bookpeople O O	book_train	O O O B O O
okay can you book it for me for 3 nights from friday for 2 people?	O O O O O O O O O O O B-train-day O B-train-bookpeople O	book_train	O O O O O O O O B O O B O B O
okay, book it for 8 people and get me the reference number. i'm also looking for a college in the south.	O O O O B-train-bookpeople O O O O O O O O O O O O O O O O	book_train	O O O O B O O O O O O O O O O O O B O O B
yes please do and then make me a reservation for 6 people at 10:15 on a sunday.	O O O O O O O O O O B-train-bookpeople O O O O O B-train-day	book_train	O O O O O O O O O O B O O B O O B
your departure time is 17:00.	O O O O B-train-leaveat	book_train	O O O O B
yes, that would be great! i need 7 tickets, please. oh, and the reference number.	O O O O O O O B-train-bookpeople O O O O O O O	book_train	O O O O O O O B O O O O O O O
i don't care when i depart, please book me one that is closest to the 10:45 arrival in cambridge. i just need one ticket.	O O O O O O O O O O O O O O O B-train-arriveby O O B-train-destination O O O O O	book_train	O O O O O O O O O O O O O O O B O O B O O O O O
i just need to arrive by 16:30 find a time close to that and help me get 5 tickets please.	O O O O O O B-train-arriveby O O O O O O O O O O B-train-bookpeople O O	book_train	O O O O O O B O O O O O O O O O O B O O
can you book me 6 tickets please? i will also need the reference number too.	O O O O B-train-bookpeople O O O O O O O O O O	book_train	O O O O B O O O O O O O O O O
yes, please book 5 seats for me.	O O O B-train-bookpeople O O O	book_train	O O O B O O O
it should arrive in cambridge by 11:15 on the same day that i made the restaurant reservation for.	O O O O B-train-destination O B-train-arriveby O O O O O O O O O O O	book_train	O O O O B O B O O O O O O O O O O O
yes, i would like to book for 3 people.	O O O O O O O B-train-bookpeople O	book_train	O O O O O O O B O
yes please book that for 7 people.	O O O O O B-train-bookpeople O	book_train	O O O O O B O
that one would be great. can i get 2 tickets on that train, and the reference number once it's booked?	O O O O O O O O B-train-bookpeople O O O O O O O O O O O	book_train	O O O O O O O O B O O O O O O O O O O O
that one would be better. i will need 8 tickets.	O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O B O
i'm heading to stansted airport, i need to book for 2 people and can i please get a reference number?	O O O B-train-destination I-train-destination O O O O O B-train-bookpeople O O O O O O O O O	book_train	O O O B I O O O O O B O O O O O O O O O
great, can i get two tickets on it, please?	O O O O B-train-bookpeople O O O O	book_train	O O O O B O O O O
how about tr3844? it leaves at 13:29 and arrives by 14:07.	O O O O O O O O O O B-train-arriveby	book_train	O O O O O O B O O O B
i'll be leaving cambridge and need 7 tickets.	O O O B-train-departure O O B-train-bookpeople O	book_train	O O O B O O B O
that should work for us, i will need tickets for 7 please and the reference number.	O O O O O O O O O O B-train-bookpeople O O O O O	book_train	O O O O O O O O O O B O O O O O
yes please book the train for eight people.	O O O O O O B-train-bookpeople O	book_train	O O O O O O B O
doesn't matter. i just can't leave until 14:30	O O O O O O O B-train-leaveat	book_train	O O O O O O O B
i need tickets for 8 people. can you book and give me the reference number?	O O O O B-train-bookpeople O O O O O O O O O O	book_train	O O O O B O O O O O O O O O O
that's fine i need 4 tix and the ref #	O O O O B-train-bookpeople O O O O O	book_train	O O O O B O O O O O
i need 3 tickets please.	O O B-train-bookpeople O O	book_train	O O B O O
6 people please.	B-train-bookpeople O O	book_train	B O O
just one ticket, please.	O B-train-bookpeople O O	book_train	O B O O
yea please book that train for 4 people.	O O O O O O B-train-bookpeople O	book_train	O O O O O O B O
i will be going to ely.	O O O O O B-train-destination	book_train	O O O O O B
yes. i'd like 3 tickets on the 19:01 train, please. and can i have the reference number?	O O O B-train-bookpeople O O O O O O O O O O O O O	book_train	O O O B O O O B O O O O O O O O O
please book 3 seats and send the reference number.	O O B-train-bookpeople O O O O O O	book_train	O O B O O O O O O
would you like to try pizza express?	O O O O O B-restaurant-name I-restaurant-name	book_train	O O O O O B I
yes. please book for 7 people.	O O O O B-train-bookpeople O	book_train	O O O O B O
i don't care, just make sure i can be there by 20:30.	O O O O O O O O O O O B-train-arriveby	book_train	O O O O O O O O O O O B
yes please for one. i will also need a reference number.	O O O B-train-bookpeople O O O O O O O	book_train	O O O B O O O O O O O
something earlier, please. i would like to book it for 4 also need info on jesus green outdoor pool	O O O O O O O O O O B-train-bookpeople O O O O O O O O	book_train	O O O O O O O O O O B O O O O B I I I
8 tickets please, and i will need the reference number.	B-train-bookpeople O O O O O O O O O	book_train	B O O O O O O O O O
yes, i need 5 tickets please.	O O O B-train-bookpeople O O	book_train	O O O B O O
yes please. can you please make the it for six people and for three nights starting on the same day as the train.	O O O O O O O O O B-train-bookpeople O O O O O O O O O O O O O	book_train	O O O O O O O O O B O O O B O O O O O O O O O
that will work. can i have this booking for six people as well as the reference number please?	O O O O O O O O O B-train-bookpeople O O O O O O O O	book_train	O O O O O O O O O B O O O O O O O O
yes, that's great can i get 7 tickets please?	O O O O O O B-train-bookpeople O O	book_train	O O O O O O B O O
i need 6 tickets, please.	O O B-train-bookpeople O O	book_train	O O B O O
sure, can you book this for 3 people. i'll need a reference number please.	O O O O O O B-train-bookpeople O O O O O O O	book_train	O O O O O O B O O O O O O O
just one ticket please. can you also tell me the arrival time?	O B-train-bookpeople O O O O O O O O O O	book_train	O B O O O O O O O O O O
yes, book it for 5 people.	O O O O B-train-bookpeople O	book_train	O O O O B O
thank you. what is the arrival time in cambridge, please?	O O O O O O O O B-train-destination O	book_train	O O O O O O O O B O
i need tickets for 8 people.	O O O O B-train-bookpeople O	book_train	O O O O B O
yes, i would like to book five tickets, may i please have a reference number?	O O O O O O B-train-bookpeople O O O O O O O O	book_train	O O O O O O B O O O O O O O O
the same day, saturday.	O O O B-train-day	book_train	O O O B
can you book the train that will arrive at 18:01 and i need 4 tickets.	O O O O O O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O O B O O O B O
i need it to leave after 09:15 from london liverpool street. can you find me a train and book it for 1 person?	O O O O O O B-train-leaveat O B-train-departure I-train-departure I-train-departure O O O O O O O O O O O O	book_train	O O O O O O B O B I I O O O O O O O O O O B O
just one. what is the price to book the train?	O B-train-bookpeople O O O O O O O O	book_train	O B O O O O O O O O
yes. that's perfect. can you book for 2 people?	O O O O O O O B-train-bookpeople O	book_train	O O O O O O O B O
yes, i need 8 tickets. and could you provide the reference number?	O O O B-train-bookpeople O O O O O O O O	book_train	O O O B O O O O O O O O
yes, that's perfect. please book for the same day, friday, and the same number of people, 7.	O O O O O O O O O B-train-day O O O O O O B-train-bookpeople	book_train	O O O O O O O O O B O O O O O O B
can you book 4 tickets?	O O O B-train-bookpeople O	book_train	O O O B O
train tr9327 leaves at 13:06 and gets you there by 13:56. i have booked you 8 tickets. reference number is : zkggri1b anything else i can do?	O O O O O O O O O O B-train-arriveby O O O O O O O O O O O O O O O O	book_train	O O O O B O O O O O O O O O O O O O O O O O O O O O O
yes please book that for one person and give me the reference number.	O O O O O B-train-bookpeople O O O O O O O	book_train	O O O O O B O O O O O O O
it's on tuesday. i need to arrive by 9:30 and need to book for 7 people. could i also get the reference number too?	O O B-train-day O O O O O B-train-arriveby O O O O O B-train-bookpeople O O O O O O O O O	book_train	O O B O O O O O B O O O O O B O O O O O O O O O
i am going to bishops stortford and traveling on wednesday. please reserve 3 seats and provide the reference number, thank you!	O O O O B-train-destination I-train-destination O O O B-train-day O O B-train-bookpeople O O O O O O O O	book_train	O O O O B I O O O B O O B O O O O O O O O
what is the train id for the one you booked?	O O O O O O O B-train-bookpeople O O	book_train	O O O O O O O O O O
yes i want to reserve a table for 7 people at 15:00 on thursday at an expensive african restaurant. can you help me with this?	O O O O O O O O O O O O O B-train-day O O O O O O O O O O O	book_train	O O O O O O O O B O O B O B O O B B O O O O O O O
to peterborough, please, for 4 people. i need to arrive by 21:30.	O B-train-destination O O B-train-bookpeople O O O O O O B-train-arriveby	book_train	O B O O B O O O O O O B
please book cityroomz for the 7 of us for saturday for 4 nights, please.	O O O O O B-train-bookpeople O O O B-train-day O O O O	book_train	O O B O O B O O O B O B O O
yes make a booking for 8 people and give reference number. can you suggest places to go like museums in cambridge?	O O O O O B-train-bookpeople O O O O O O O O O O O O O O B-train-destination	book_train	O O O O O B O O O O O O O O O O O O O O O
i need seats for five people.	O O O O B-train-bookpeople O	book_train	O O O O B O
i'll take the first train at 13:40 for 7 people please and i will need the reference number as well.	O O O O O O O O B-train-bookpeople O O O O O O O O O O O	book_train	O O O O O O B O B O O O O O O O O O O O
that is perfect. can you book 1 seat for me please?	O O O O O O B-train-bookpeople O O O O	book_train	O O O O O O B O O O O
i need to book for one person, i will need the reference number. also, i need to book a hotel called caroline bed and breakfast, i need the address.	O O O O O B-train-bookpeople O O O O O O O O O O O O O O O O O O O O O O O	book_train	O O O O O O O O O O O O O O O O O O O O O B I I I O O O O
yes, that's mostly right, but it should be after 16:15, please.	O O O O O O O O O B-train-leaveat O	book_train	O O O O O O O O O B O
sounds great i need reservations for 7. i also need the reference number.	O O O O O O B-train-bookpeople O O O O O O	book_train	O O O O O O B O O O O O O
yes. for 2 people. thank you so much.	O O B-train-bookpeople O O O O O	book_train	O O B O O O O O
that will be great. can you book me 8 tickets please?	O O O O O O O O B-train-bookpeople O O	book_train	O O O O O O O O B O O
that does work. please book 1 ticket for me.	O O O O O B-train-bookpeople O O O	book_train	O O O O O B O O O
that will work great. could you please make a booking for seven people?	O O O O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O O O O B O
please book 6 tickets and send me the reference number.	O O B-train-bookpeople O O O O O O O	book_train	O O B O O O O O O O
i will be leaving from cambridge and it should go to leicester.	O O O O O B-train-destination O O O O O B-train-departure	book_train	O O O O O B O O O O O B
yes, i just need to arrive by 12:15.	O O O O O O O B-train-arriveby	book_train	O O O O O O O B
yes please, 2 people at 20:30 on sunday. can i also get a reference number?	O O B-train-bookpeople O O O O O O O O O O O O	book_train	O O B O O B O B O O O O O O O
i'm looking for wednesday , arrive by 11:30 for 8 people please.	O O O B-train-day O O O B-train-arriveby O B-train-bookpeople O O	book_train	O O O B O O O B O B O O
yes, please. just the one ticket.	O O O O B-train-bookpeople O	book_train	O O O O B O
the price doesn't matter whatever you recommend is fine. as long as they have a table for 8 at 15:30 on saturday.	O O O O O O O O O O O O O O O O O B-train-bookpeople O O O B-train-day	book_train	O O O O O O O O O O O O O O O O O B O B O B
yes, please. can i get six tickets and a reference number once it's booked?	O O O O O B-train-bookpeople O O O O O O O O	book_train	O O O O O B O O O O O O O O
the 9:23 arrival is perfect timing! i need it for the same 6 people. can i please get the reference number for that booking also?	O B-train-leaveat O O O O O O O O O O B-train-bookpeople O O O O O O O O O O O O	book_train	O B O O O O O O O O O O B O O O O O O O O O O O O
i want to make a booking for 5 people.	O O O O O O O B-train-bookpeople O	book_train	O O O O O O O B O
also tuesday at 10:00.	O B-train-day O O	book_train	O B O B
yes. thank you. please book it for 7 people.	O O O O O O O B-train-bookpeople O	book_train	O O O O O O O B O
i'm feeling like chinese for breakfast. i'd like to get a table for 1 at 10:00 on sunday please.	O O O O O O O O O O O O O B-train-bookpeople O O O B-train-day O	book_train	O O O B O O O O O O O O O B O B O B O
can you book for arrival closer to 17:30 for one person and give me the reference number. also i would like to see a college in centre.	O O O O O O O B-train-arriveby O O O O O O O O O O O O O O O O O O O	book_train	O O O O O O O B O O O O O O O O O O O O O O O O B O B
you booked for 1 ticket, correct? and also, can you help me find a place to visit in the centre of town?	O O O B-train-bookpeople O O O O O O O O O O O O O O O O O O	book_train	O O O O O O O O O O O O O O O O O O O B O O
i need one with free parking.	O O B-train-bookpeople O O O	book_train	O O B O O O
yes - could you make a reservation for 3 people and provide me the reference number?	O O O O O O O O B-train-bookpeople O O O O O O O	book_train	O O O O O O O O B O O O O O O O
yes please book for 3 people, i also need a reference number.	O O O O B-train-bookpeople O O O O O O O	book_train	O O O O B O O O O O O O
i need 7 tickets and could you tell me the price? can i get the train number and the travel time also please?	O O B-train-bookpeople O O O O O O O O O O O O O O O O O O O O	book_train	O O B O O O O O O O O O O O O O O O O O O O O
that sounds goo. can you book for 4 people?	O O O O O O O B-train-bookpeople O	book_train	O O O O O O O B O
i'll need the to take the train on tuesday. i'll need it for the same number of people as my hotel reservation.	O O O O O O O O B-train-day O O O O O O O O O O O O O	book_train	O O O O O O O O B O O O O O O O O O O O O O
yes please pick the last option and book 8 tickets for me. i will definitely need the reference number too.	O O O O O O O O B-train-bookpeople O O O O O O O O O O O	book_train	O O O O O O O O B O O O O O O O O O O O
yes i'd like to book that train for 8 people and also need the reference number please.	O O O O O O O O B-train-bookpeople O O O O O O O O	book_train	O O O O O O O O B O O O O O O O O
i'll need passage for five, but i also need to know what time the last train gets there before 18:15.	O O O O O O O O O O O O O O O O O O O B-train-arriveby	book_train	O O O O B O O O O O O O O O O O O O O B
yes, that would be great. i'll need tickets for 5 people. can i have the reference number, please?	O O O O O O O O O B-train-bookpeople O O O O O O O O	book_train	O O O O O O O O O B O O O O O O O O
yes please. i would like one seat.	O O O O O B-train-bookpeople O	book_train	O O O O O B O
sounds right, would you book it for 6 people? i will need the reference number, thank you.	O O O O O O O B-train-bookpeople O O O O O O O O O	book_train	O O O O O O O B O O O O O O O O O
just 1 ticket please, and i am also looking for a cheap restaurant located in the west, can you help me find one?	O B-train-bookpeople O O O O O O O O O O O O O O O O O O O O O	book_train	O O O O O O O O O O O B O O O O B O O O O O O
i'd like the train that will arrive by 13:00. can you book for 4? i need a reference number please.	O O O O O O O O B-train-arriveby O O O O B-train-bookpeople O O O O O O	book_train	O O O O O O O O B O O O O B O O O O O O
we are departing from cambridge on friday going to kings lynn. arrival time should be around 09:00. please book 6 seats.	O O O O B-train-departure O O O O B-train-destination I-train-destination O O O O O B-train-arriveby O O B-train-bookpeople O	book_train	O O O O B O B O O B I O O O O O B O O B O
yes i would for 6 people.	O O O O B-train-bookpeople O	book_train	O O O O B O
please book 5 tickets.	O O B-train-bookpeople O	book_train	O O B O
same group of 8 people.	O O O B-train-bookpeople O	book_train	O O O B O
yes, i would like to book it for 2 people at 10:00 please. i'll need it for friday please. can i get the reference number please?	O O O O O O O O B-train-bookpeople O O O O O O O O B-train-day O O O O O O O O	book_train	O O O O O O O O B O O B O O O O O B O O O O O O O O
sounds great. can you buy me two tickets?	O O O O O O B-train-bookpeople O	book_train	O O O O O O B O
yes please. i would like 5 tickets please.	O O O O O B-train-bookpeople O O	book_train	O O O O O B O O
yes, that would work. i need 3 tickets please.	O O O O O O B-train-bookpeople O O	book_train	O O O O O O B O O
there are two of us, and we'd like to go to norwich please.	O O B-train-bookpeople O O O O O O O O B-train-destination O	book_train	O O B O O O O O O O O B O
yes, that will work. please reserve 7 seats on it for my party and i.	O O O O O O B-train-bookpeople O O O O O O O O	book_train	O O O O O O B O O O O O O O O
yes, i need it for two people and i need the reference number. i also need a guesthouse that includes free wifi.	O O O O O B-train-bookpeople O O O O O O O O O O O O O O O O	book_train	O O O O O B O O O O O O O O O O O B O O O O
that would be perfect, can you book that for one and give me the reference number please?	O O O O O O O O O B-train-bookpeople O O O O O O O	book_train	O O O O O O O O O B O O O O O O O
sure. thank you. i would like to book that train for 7 people. please give me the reference number.	O O O O O O O O O O O B-train-bookpeople O O O O O O O	book_train	O O O O O O O O O O O B O O O O O O O
sounds great! i'll need to book a room for 2 people, for 2 nights starting thursday.	O O O O O O O O O B-train-bookpeople O O O O O B-train-day	book_train	O O O O O O O O O B O O O O O B
i need the train on saturday and i am booking for 4 people.	O O O O O B-train-day O O O O O B-train-bookpeople O	book_train	O O O O O B O O O O O B O
i need 4 tickets. what is the reference number?	O O B-train-bookpeople O O O O O O	book_train	O O B O O O O O O
yes, please reserve 3 seats for us on that train, thanks.	O O O B-train-bookpeople O O O O O O O	book_train	O O O B O O O O O O O
yes, for six people. i will need the reference number. thank you.	O O B-train-bookpeople O O O O O O O O O	book_train	O O B O O O O O O O O O
yes, i need four tickets please.	O O O B-train-bookpeople O O	book_train	O O O B O O
i'll take 5 tickets on the 11:16, please. any may i have the reference number?	O O B-train-bookpeople O O O O O O O O O O O O	book_train	O O O O O O B O O O O O O O O
that's fine. could you book this for me, there will be 5 people.	O O O O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O O O O B O
i am now looking to dine at mahal of cambridge	O O O O O O O O O B-train-departure	book_train	O O O O O O O B I I
i booked you what you requested at the avalon hotel. your reference number is j8lr3gip . can we help you with anything else?	O O O O O O O O B-hotel-name O O O O O O O O O O O O O O	book_train	O O O O O O O O B O O O O O O O O O O O O O O
that will work. please book 8 tickets. i'll also need a reference number.	O O O O O B-train-bookpeople O O O O O O O	book_train	O O O O O B O O O O O O O
okay. i need to book that for one person. please let me know the reference number.	O O O O O O O B-train-bookpeople O O O O O O O O	book_train	O O O O O O O B O O O O O O O O
cambridge on teusday. book for 7 people and please get me reference number.	B-train-destination O O O O B-train-bookpeople O O O O O O O	book_train	B O O O O B O O O O O O O
i think that would be good, can you get me 4 tickets?	O O O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O O O B O
yes, please. can you book me 5 tickets please?	O O O O O O B-train-bookpeople O O	book_train	O O O O O O B O O
yes please for four people	O O O B-train-bookpeople O	book_train	O O O B O
for the train, no. and i made a mistake. i only need a booking for 1 person.	O O O O O O O O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O O O O O O O O B O
i need two tickets.	O O B-train-bookpeople O	book_train	O O B O
were you able to book it for 4 people?	O O O O O O O B-train-bookpeople O	book_train	O O O O O O O B O
that sounds perfect! i need 5 tickets.	O O O O O B-train-bookpeople O	book_train	O O O O O B O
perfect, yes. i'll need 7 tickets.	O O O O B-train-bookpeople O	book_train	O O O O B O
i would like to make a booking for 7 people please.	O O O O O O O O B-train-bookpeople O O	book_train	O O O O O O O O B O O
yes please book it for 1 ticket. i'll also need a reference number.	O O O O O B-train-bookpeople O O O O O O O	book_train	O O O O O B O O O O O O O
i would like to book a table for 2 people at 20:00 on friday please.	O O O O O O O O B-train-bookpeople O O O O B-train-day O	book_train	O O O O O O O O B O O B O B O
i would like to book this train, for 3 people, thank you.	O O O O O O O O B-train-bookpeople O O O	book_train	O O O O O O O O B O O O
yes, please book me for 4 people, and dont forget the reference number.	O O O O O B-train-bookpeople O O O O O O O	book_train	O O O O O B O O O O O O O
we need to go to cambridge.	O O O O O B-train-destination	book_train	O O O O O B
yes i would like to book that ticket for friday please.	O O O O O O O O O B-train-day O	book_train	O O O O O O O O O B O
city center b&b and el shaddai are cheap guesthouses with 0 stars.	B-hotel-name I-hotel-name I-hotel-name O B-hotel-name I-hotel-name O O O O O O	book_train	B I I O B I O O O O O O
