i need a train that leaving cambridge for ely.	O O O O O O B-train-departure O B-train-destination	book_train	O O O O O O B O B
yes, that would work for me. can you book me 4 tickets please?	O O O O O O O O O O B-train-bookpeople O O	book_train	O O O O O O O O O O B O O
yes, on thursday. can you book me a train for 3 people please?	O O B-train-day O O O O O O O B-train-bookpeople O O	book_train	O O B O O O O O O O B O O
great can i get 7 tickets for that and the reference number?	O O O O B-train-bookpeople O O O O O O O	book_train	O O O O B O O O O O O O
can you arrange travel for 7 people for tr1389 on sunday?	O O O O O B-train-bookpeople O O O O B-train-day	book_train	O O O O O B O O O O B
that sounds good. can you book it for 7 people?	O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O B O
18:36, please. book for 8 people. give me the reference number.	B-train-leaveat O O O O O O O O O O	book_train	B O O O B O O O O O O
sorry. i really need to be leaving from cambridge to go to broxbourne, leaving after 17:45 on thursday. arrival time doesn't matter.	O O O O O O O O B-train-departure O O O B-train-destination O O B-train-leaveat O B-train-day O O O O	book_train	O O O O O O O O B O O O B O O B O B O O O O
can you get me the area and postcode for a cinema in cambridge?	O O O O O O O O O O O O B-train-destination	book_train	O O O O O O O O O O B O O
that sounds great. can you please book 7 tickets on that one?	O O O O O O O B-train-bookpeople O O O O	book_train	O O O O O O O B O O O O
yes, can you please book 4 tickets for me and provide me with the reference number, please.	O O O O O B-train-bookpeople O O O O O O O O O O O	book_train	O O O O O B O O O O O O O O O O O
yes, that would work. can you book me 4 tickets please?	O O O O O O O O B-train-bookpeople O O	book_train	O O O O O O O O B O O
thanks, i would like to book a table for 8 on wednesday, please.	O O O O O O O O O B-train-bookpeople O O O	book_train	O O O O O O O O O B O B O
ok please book that for 5 people.	O O O O O B-train-bookpeople O	book_train	O O O O O B O
there will be 2 of us. can you please provide the reference number after you create the booking?	O O O B-train-bookpeople O O O O O O O O O O O O O O	book_train	O O O B O O O O O O O O O O O O O O
yes, please. i need 6 tickets.	O O O O B-train-bookpeople O	book_train	O O O O B O
perfect, can we book that for 2 people, and i will need the reference number.	O O O O O O B-train-bookpeople O O O O O O O O	book_train	O O O O O O B O O O O O O O O
that sounds good. i need tickets for 4 people. can i get a reference number?	O O O O O O O B-train-bookpeople O O O O O O O	book_train	O O O O O O O B O O O O O O O
yes i need 6 tickets.	O O O B-train-bookpeople O	book_train	O O O B O
can i get a ticket for 1 person and the reference number please.	O O O O O O B-train-bookpeople O O O O O O	book_train	O O O O O O B O O O O O O
yes, i'd like three tickets, please.	O O O B-train-bookpeople O O	book_train	O O O B O O
i really must arrive by 18:15 to make my meeting.	O O O O O B-train-arriveby O O O O	book_train	O O O O O B O O O O
i have no preference. i just need to book one of those for 4 people.	O O O O O O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O O O O O O B O
yes please. i need that booked for 8 people.	O O O O O O O B-train-bookpeople O	book_train	O O O O O O O B O
i'll need tickets for 4 people. can i have the reference number please?	O O O O B-train-bookpeople O O O O O O O O	book_train	O O O O B O O O O O O O O
perfect. can i get a booking for 4 people please?	O O O O O O O B-train-bookpeople O O	book_train	O O O O O O O B O O
yes please! could you book me seats for 7 people?	O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O B O
i'm looking for wednesday , arrive by 11:30 for 8 people please.	O O O B-train-day O O O B-train-arriveby O B-train-bookpeople O O	book_train	O O O B O O O B O B O O
yes, i need to book tickets for 7 people please.	O O O O O O O B-train-bookpeople O O	book_train	O O O O O O O B O O
yes i will like tickets for 2 please.	O O O O O O B-train-bookpeople O	book_train	O O O O O O B O
yes, please book this train for 7 people. i also will need the reference number.	O O O O O O B-train-bookpeople O O O O O O O O	book_train	O O O O O O B O O O O O O O O
yes. i need it for 8 people.	O O O O O B-train-bookpeople O	book_train	O O O O O B O
yes please, for 5 people.	O O O B-train-bookpeople O	book_train	O O O B O
actually i'd like to book that hotel for two nights, starting sunday for 6 people for two nights. i'll need a reference number as well.	O O O O O O O O O O O B-train-day O B-train-bookpeople O O O O O O O O O O O	book_train	O O O O O O O O B O O B O B O O O O O O O O O O O
yes book it for 4 people	O O O O B-train-bookpeople O	book_train	O O O O B O
i would like to book it for 3 people for 5 nights starting on monday.	O O O O O O O B-train-bookpeople O O O O O O B-train-day	book_train	O O O O O O O B O O B O O O B
that should work fine can i get tickets for 6 people?	O O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O O B O
yes that works. i need a booking for 6 people.	O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O B O
yes please book that train, for 7 people. and may i get a reference number for the booking? thanks.	O O O O O O B-train-bookpeople O O O O O O O O O O O O	book_train	O O O O O O B O O O O O O O O O O O O
yes please. i need it to be booked for 8 people.	O O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O O B O
wednesday by 14:15 for 6 people.	B-train-day O B-train-leaveat O B-train-bookpeople O	book_train	B O B O B O
11:15 for 4 people,can you book it for me ?	B-train-leaveat O B-train-bookpeople O O O O O O O	book_train	B O B O O O O O O O
two tickets will be fine, please.	B-train-bookpeople O O O O O	book_train	B O O O O O
i only want one ticket please.	O O O B-train-bookpeople O O	book_train	O O O B O O
yeah, book that one.	O O O B-train-bookpeople	book_train	O O O B
yes, please book for 7 people, and give me the reference number.	O O O O B-train-bookpeople O O O O O O O	book_train	O O O O B O O O O O O O
yes. go with the 22:16. book it for 7 people please.	O O O O O O O O B-train-bookpeople O O	book_train	O O O O B O O O B O O
yes, that's right. it should leave after 8:00. book for 4 people.	O O O O O O O B-train-leaveat O O B-train-bookpeople O	book_train	O O O O O O O B O O B O
could you get me the postcode for the cambridge belfry?	O O O O O O O O B-train-departure O	book_train	O O O O O O O O B I
that would be fine. is it available saturday at 17:45?	O O O O O O O B-train-day O O	book_train	O O O O O O O B O B
i would like to leave after 15:30. i will need to book for 6 people.	O O O O O O B-train-leaveat O O O O O O B-train-bookpeople O	book_train	O O O O O O B O O O O O O B O
yes, please book for seven and i would like a reference number, please.	O O O O B-train-bookpeople O O O O O O O O	book_train	O O O O B O O O O O O O O
i would like you to book 4 tickets for me. thanks.	O O O O O O B-train-bookpeople O O O O	book_train	O O O O O O B O O O O
yes please book whichever one is earliest and make sure to get 2 tickets. then give me the reference number	O O O O O O O O O O O O B-train-bookpeople O O O O O O O	book_train	O O O O O O O O O O O O B O O O O O O O
the one at 14:40 should be fine. can you tell me when it arrives?	O O O B-train-leaveat O O O O O O O O O O	book_train	O O O B O O O O O O O O O O
i was able to book hamilton lodge, reference number is 7cakixh2 .	O O O O O B-hotel-name I-hotel-name O O O O O	book_train	O O O O O B I O O O O O
i would like it for friday, please. can you please provide a reference number as well?	O O O O O B-train-day O O O O O O O O O O	book_train	O O O O O B O O O O O O O O O O
yes i need that for 3 people please.	O O O O O B-train-bookpeople O O	book_train	O O O O O B O O
yes, for 6 people.	O O B-train-bookpeople O	book_train	O O B O
can i confirm that you made the booking for saturday?	O O O O O O O O O B-train-day	book_train	O O O O O O O O O B
i would also like a train departing from london liverpool street and arriving in cambridge at 09:00 on the same day.	O O O O O O O O B-train-departure I-train-departure I-train-departure O O O B-train-destination O B-train-arriveby O O O O	book_train	O O O O O O O O B I I O O O B O B O O O O
it should arrive in cambridge by 11:15 on the same day that i made the restaurant reservation for.	O O O O B-train-destination O B-train-arriveby O O O O O O O O O O O	book_train	O O O O B O B O O O O O O O O O O O
please book tickets for 7 people, please.	O O O O B-train-bookpeople O O	book_train	O O O O B O O
yes, that sounds perfect. can you purchase 7 tickets for me please?	O O O O O O O B-train-bookpeople O O O O	book_train	O O O O O O O B O O O O
we need to go to cambridge.	O O O O O B-train-destination	book_train	O O O O O B
hi, i need a train leaving cambridge after 14:30.	O O O O O O B-train-departure O B-train-leaveat	book_train	O O O O O O B O B
yes, please. i'll need it booked for 5 people. can i please have the reference number?	O O O O O O O B-train-bookpeople O O O O O O O O	book_train	O O O O O O O B O O O O O O O O
sounds great, thanks! can you please book it for 4 people?	O O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O O B O
yes, please for 6 people starting tuesday night.	O O O B-train-bookpeople O O B-train-day O	book_train	O O O B O O B O
please try 2 nights on friday and see if that works. for a guesthouse, please.	O O O O O B-train-day O O O O O O O O O	book_train	O O B O O B O O O O O O O B O
i will need 6 tickets.	O O O B-train-bookpeople O	book_train	O O O B O
yes, on monday for 2 people at 14:30. olease give the reference number.	O O B-train-day O B-train-bookpeople O O O O O O O O	book_train	O O B O B O O B O O O O O
that sounds great! i need to get a table for 2 at 11:30 on thursday.	O O O O O O O O O O B-train-bookpeople O O O B-train-day	book_train	O O O O O O O O O O B O B O B
please make a booking for 1 person.	O O O O O B-train-bookpeople O	book_train	O O O O O B O
i also need a restaurant in the moderate price range in the centre. i need a reservation for 3 at 20:30 on sunday and please provide the reference number.	O O O O O O O O O O O O O O O O O O B-train-bookpeople O O O B-train-day O O O O O O	book_train	O O O O O O O B O O O O B O O O O O B O B O B O O O O O O
yes please make reservations for sunday for 3 people.	O O O O O B-train-day O B-train-bookpeople O	book_train	O O O O O B O B O
i need to book the train for 7 people. are you able to do that for me and provide me with a reference number please?	O O O O O O O B-train-bookpeople O O O O O O O O O O O O O O O O O	book_train	O O O O O O O B O O O O O O O O O O O O O O O O O
yes, for six people. i will need the reference number. thank you.	O O B-train-bookpeople O O O O O O O O O	book_train	O O B O O O O O O O O O
yes, i want to book for 7 people.	O O O O O O B-train-bookpeople O	book_train	O O O O O O B O
yes please. i'm also looking for information on the cambridge punter.	O O O O O O O O O B-train-destination O	book_train	O O O O O O O O O B I
yes, can you please book 7 tickets for me on that train?	O O O O O B-train-bookpeople O O O O O O	book_train	O O O O O B O O O O O O
i need to leave after 17:00 and it should go to cambridge.	O O O O O B-train-leaveat O O O O O B-train-destination	book_train	O O O O O B O O O O O B
yes, that sounds much better. i'll need tickets for 3, please.	O O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O O B O
book whatever for 7 people.	O O O B-train-bookpeople O	book_train	O O O B O
no! i'm sorry. i need arrive by 15:45, not 5:58.	O O O O O O O B-train-arriveby O O	book_train	O O O O O O O B O O
can i give you more information about leverton house? would you like me to book a room for you?	O O O O O O O B-hotel-name I-hotel-name O O O O O O O O O O	book_train	O O O O O O O B I O O O O O O O O O O
yes, please. for one	O O O B-train-bookpeople	book_train	O O O B
could you make me a booking for 1?	O O O O O O O B-train-bookpeople	book_train	O O O O O O O B
shall i try to book you at the bedouin? it serves african cuisine.	O O O O O O O O B-restaurant-name O O O O	book_train	O O O O O O O O B O O O O
yes, please book 7 seats.	O O O B-train-bookpeople O	book_train	O O O B O
sure, can you book this for 3 people. i'll need a reference number please.	O O O O O O B-train-bookpeople O O O O O O O	book_train	O O O O O O B O O O O O O O
i will need 2 tickets please.	O O O B-train-bookpeople O O	book_train	O O O B O O
i'll take the first train at 13:40 for 7 people please and i will need the reference number as well.	O O O O O O O O B-train-bookpeople O O O O O O O O O O O	book_train	O O O O O O B O B O O O O O O O O O O O
that would work for me, i need 5 tickets please.	O O O O O O O B-train-bookpeople O O	book_train	O O O O O O O B O O
yes i'd like to book 5 tickets. and can i get the reference number?	O O O O O B-train-bookpeople O O O O O O O O	book_train	O O O O O B O O O O O O O O
i will be going to ely.	O O O O O B-train-destination	book_train	O O O O O B
yes, on saturday and arriving in cambridge. please book three adult tickets.	O O O O O O B-train-destination O O B-train-bookpeople O O	book_train	O O B O O O B O O B O O
i don't care, just make sure i can be there by 20:30.	O O O O O O O O O O O B-train-arriveby	book_train	O O O O O O O O O O O B
it will be on friday and i only need 1 ticket for myself.	O O O O B-train-day O O O O B-train-bookpeople O O O	book_train	O O O O B O O O O B O O O
no. book for 2 people and give me the reference number.	O O O B-train-bookpeople O O O O O O O	book_train	O O O B O O O O O O O
