i need the emergency department. could i also get the postcode?	O O O B-hospital-department I-hospital-department O O O O O O	find_hospital
i'd like to find a hospital please, it needs to have an antenatal department.	O O O O O O O O O O O O B-hospital-department O	find_hospital
i need to find a hospital with an emergency department.	O O O O O O O O B-hospital-department I-hospital-department	find_hospital
i am looking for addenbrookes hospital. does it also provide acute medicine care for the elderly?	O O O O O O O O O O B-hospital-department I-hospital-department I-hospital-department I-hospital-department I-hospital-department I-hospital-department	find_hospital
i got injured and i am looking for a hospital nearby. the hospital should have the clinical research facility department	O O O O O O O O O O O O O O O O B-hospital-department I-hospital-department I-hospital-department O	find_hospital
is there a local hospital that has a cardiology department?	O O O O O O O O B-hospital-department O	find_hospital
i have been hurt, i need to find a hospital nearby, and i need one with an infusion department.	O O O O O O O O O O O O O O O O O B-hospital-department O	find_hospital
can i get the phone number and full mailing address of the cardiology and coronary care unit department at that hospital?	O O O O O O O O O O O O B-hospital-department I-hospital-department I-hospital-department I-hospital-department I-hospital-department O O O O	find_hospital
i got injured and i am looking for a hospital nearby. the hospital should have the acute medical assessment unit department	O O O O O O O O O O O O O O O O B-hospital-department I-hospital-department I-hospital-department I-hospital-department O	find_hospital
i am looking for a hospital with a eurology department	O O O O O O O O B-hospital-department O	find_hospital
i need a hospital with an antenatal department, please find one for me.	O O O O O O B-hospital-department O O O O O O	find_hospital
can you find me a hospital with a gastroenterology department around here?	O O O O O O O O B-hospital-department O O O	find_hospital
where is the nearest emergency room?	O O O O B-hospital-department O	find_hospital
i would like to find a hospital with a diabetes and endocrinology department please.	O O O O O O O O O B-hospital-department I-hospital-department I-hospital-department O O	find_hospital
where's the closest hospital with a paediatric intensive care unit?	O O O O O O B-hospital-department I-hospital-department I-hospital-department I-hospital-department	find_hospital
i am looking for the addenbrookes hospital with itermediate deoendancy area department	O O O O O O O O B-hospital-department I-hospital-department I-hospital-department I-hospital-department	find_hospital
i am looking for a hospital with a eurology department	O O O O O O O O B-hospital-department O	find_hospital
the hospital should have the neurology department.	O O O O O B-hospital-department O	find_hospital
yes, addenbrookes hospital has two trauma and orthopaedics departments. would you like the phone numbers?	O B-taxi-destination I-taxi-destination O O O O O O O O O O O O	find_hospital
hi, i am looking for a hospital that offers medicine for the elderly	O O O O O O O O O B-hospital-department I-hospital-department I-hospital-department I-hospital-department	find_hospital
no partricular department, however i do need the phone number, address and postcode please.	O O B-hospital-department O O O O O O O O O O O	find_hospital
how much does it cost to take the bus in cambridge?	O O O O O O O O O O B-bus-departure	find_bus
does it have a neonatal unit?	O O O O B-hospital-department I-hospital-department	find_hospital
am injured and are looking for a hospital nearby it should have the children's surgical and medicine department	O O O O O O O O O O O O O B-hospital-department I-hospital-department I-hospital-department I-hospital-department O	find_hospital
which department should i contact for a sprained ankle?	O B-hospital-department O O O O O O O	find_hospital
i got injured and i am looking for a hospital nearby. the hospital should have a neurology department	O O O O O O O O O O O O O O O O B-hospital-department O	find_hospital
