i am also going to need a place to stay - somewhere in the north, i think.	O O O O O O O O O O O O O O B-hotel-area O O	find_hotel
i want at least 4 stars rating. are any of them 4 starts?	O O O O B-hotel-stars O O O O O O O O	find_hotel
well, let see. i am eating in the centre of town, so let me find a place in the centre.	O O O O O O O O B-hotel-area O O O O O O O O O O O	find_hotel
i need a place to stay please. a hotel would be great.	O O O O O O O O B-hotel-type O O O	find_hotel
would you want to try the lovell lodge, which is in the moderate price range and in the north.	O O O O O O B-hotel-name I-hotel-name O O O O O O O O O O O	find_hotel
i need you to find a hotel so i have a place to stay. it doesn't need to include internet, but it should include free parking.	O O O O O O B-hotel-type O O O O O O O O O O O O O O O O O O O	find_hotel
i'm looking for a guesthouse to stay at that has a 4 star rating. can you help?	O O O O B-hotel-type O O O O O O B-hotel-stars O O O O O	find_hotel
i need to find out information about a particular hotel called warkworth house	O O O O O O O O O O O B-hotel-name I-hotel-name	find_hotel
how about the cheap price range?	O O O B-hotel-pricerange O O	find_hotel
i have the cityroomz hotel would you like to make reservations?	O O O B-hotel-name O O O O O O O	find_hotel
sorry about that! how about a and be guest house?	O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name	find_hotel
how about the north?	O O O B-hotel-area	find_hotel
can you find me a 3 star hotel in the centre?	O O O O O B-hotel-stars O B-hotel-type O O B-hotel-area	find_hotel
we have two hotels that meet your criteria. i'd recommend the ashley hotel. would you like to make a booking?	O O O O O O O O O O O B-hotel-name I-hotel-name O O O O O O O	find_hotel
i want it to have a 4 star rating and have free parking, please.	O O O O O O B-hotel-stars O O O O O O O	find_hotel
i am looking for a hotel called the el shaddai in cambridge.	O O O O O O O O B-hotel-name I-hotel-name O O	find_hotel
area doesn't matter, but i would like a cheap guesthouse, if possible.	O O O O O O O O B-hotel-pricerange B-hotel-type O O	find_hotel
how about with 4 stars then?	O O O B-hotel-stars O O	find_hotel
all 16 are guesthouses. if i may, might i suggest the worth house. it is in the north and 4 star rated. they offer both free parking and wifi.	O O O O O O O O O O O B-hotel-name I-hotel-name O O O O O O O O O O O O O O O O	find_hotel
can you please help me get information on cityroomz?	O O O O O O O O B-hotel-name	find_hotel
as long as it has a 3 star rating, please book the gonville hotel for me.	O O O O O O B-hotel-stars O O O O O B-hotel-name B-hotel-type O O	find_hotel
how about one in the moderate price range then.	O O O O O B-hotel-pricerange O O O	find_hotel
hi, i could sure use some help with my planning. i am looking for a particular hotel.	O O O O O O O O O O O O O O O O B-hotel-type	find_hotel
great. now i am also looking for a place to stay. i would like a guesthouse with 4 stars.	O O O O O O O O O O O O O O O B-hotel-type O B-hotel-stars O	find_hotel
sorry, i do need to find a guesthouse as well. something moderately priced, perhaps 3 stars?	O O O O O O O B-hotel-type O O O O O O B-hotel-stars O	find_hotel
i need it to be a hotel type with free parking and four stars, please.	O O O O O O B-hotel-type O O O O O B-hotel-stars O O	find_hotel
i would recommend aylesbray lodge guest house. would you like me to book that for you?	O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O	find_hotel
yes i'm looking for a place to stay in the centre.	O O O O O O O O O O B-hotel-area	find_hotel
the acorn guest house may be a great option.	O B-hotel-name I-hotel-name I-hotel-name O O O O O	find_hotel
great i also need some information on the lensfield hotel	O O O O O O O O B-hotel-name I-hotel-name	find_hotel
does it have a star of 0. that is very important to me?	O O O O O O B-hotel-stars O O O O O O	find_hotel
can you tell me the hotels that meet that criteria first? i need a 4-star guesthouse with parking.	O O O O O O O O O O O O O O O B-hotel-type O O	find_hotel
i'd prefer an expensive place, i'm trying to impress my in-laws.	O O O B-hotel-pricerange O O O O O O O	find_hotel
i would suggest the acorn guest house it is a great place to stay.	O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O	find_hotel
i am needing to find a place to stay. i would like something 4 star rated and cheap.	O O O O O O O O O O O O O B-hotel-stars O O O B-hotel-pricerange	find_hotel
does not matter but i do need free wifi and and a star of 0.	O O O O O O O O O O O O O O B-hotel-stars	find_hotel
do you have a place with free wifi in the cheap range with a star of 4?	O O O O O O O O O O B-hotel-pricerange O O O O O B-hotel-stars	find_hotel
i have the huntingdon marriott hotel. would you like me to book it for you?	O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O	find_hotel
firstly, before that, i need a hotel that includes free wifi and parking, and needs to be in the cheap price range.	O O O O O O B-hotel-type O O O O O O O O O O O O B-hotel-pricerange O O	find_hotel
the allenbell would suite your needs .would you like me to make you a reservation?	O B-hotel-name O O O O O O O O O O O O O	find_hotel
i want a moderate price range in the north.	O O O B-hotel-pricerange O O O O B-hotel-area	find_hotel
can i get the address for milton county park and the entrance fee? i would also like to look for a cheap hotel in the centre with free wifi.	O O O O O O O O O O O O O O O O O O O O O B-hotel-pricerange O O O B-hotel-area O O O	find_hotel
i see two choices for moderately priced 2 star hotels. they are both hotels located in the north with free parking and internet. i recommend ashley hotel.	O O O O O O O O O O O O O O O O O O O O O O O O O B-hotel-name I-hotel-name	find_hotel
hi, i'm looking for any information that you have on the lensfield hotel in cambridge.	O O O O O O O O O O O B-hotel-name I-hotel-name O O	find_hotel
how about guesthouse style places? are there any of those available?	O O B-hotel-type O O O O O O O O	find_hotel
how about the acorn guest house? it's a 4 star hotel with internet and parking.	O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O	find_hotel
that would be great. i also would like to book a guesthouse for my stay.	O O O O O O O O O O O B-hotel-type O O O	find_hotel
i would like it in the centre.	O O O O O O B-hotel-area	find_hotel
ashley hotel offers parking and wifi and is within moderate pricing range. would you like me to book a room for you?	B-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O O	find_hotel
i don't have a preference for either, but i'd like it to be in the type of hotel. i'll also need free parking.	O O O O O O O O O O O O O O O O O B-hotel-type O O O O O	find_hotel
as long as it's cheap, then yes.	O O O O B-hotel-pricerange O O	find_hotel
hello, i am looking for a guesthouse located in the centre	O O O O O O B-hotel-type O O O B-hotel-area	find_hotel
no specific area but it needs to have 2 stars and area needs to be in the north. it also needs to include free wifi.	O O O O O O O O B-hotel-stars O O O O O O O O B-hotel-area O O O O O O O	find_hotel
hi there. can you tell me if you have any information on the bridge guest house?	O O O O O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name	find_hotel
i will take one of the cheap guesthouses please?	O O O O O O B-hotel-pricerange O O	find_hotel
i don't care about the part of town or the price range, but it needs to be a three star hotel.	O O O O O O O O O O O O O O O O O O B-hotel-stars O B-hotel-type	find_hotel
before i book, is the guesthouse located in the south part of town and at what price range?	O O O O O B-hotel-type O O O O O O O O O O O O	find_hotel
it should be a hotel rather than a guesthouse, other than what i mentioned i have no preferences.	O O O O B-hotel-type O O O O O O O O O O O O O	find_hotel
find me a place to stay. i need a hotel in the moderate price range with a star of 4.	O O O O O O O O O B-hotel-type O O B-hotel-pricerange O O O O O O O	find_hotel
sure, coud you find one in the north?	O O O O O O O B-hotel-area	find_hotel
hi, i'm looking for a hotel that was recommended. it's called the cambridge belfry?	O O O O O O O O O O O O B-hotel-name I-hotel-name	find_hotel
how about a guesthouse and it doesn't need to have free parking.	O O O B-hotel-type O O O O O O O O	find_hotel
are any in the north?	O O O O B-hotel-area	find_hotel
do you have any expensive hotels with a 3 star rating?	O O O O B-hotel-pricerange O O O B-hotel-stars O O	find_hotel
yes, tell me if the archway house has free parking and please get me their postcode	O O O O O B-hotel-name I-hotel-name O O O O O O O O O	find_hotel
yes i need to find a hotel with free parking and 4 star rating.	O O O O O O O O O O O B-hotel-stars O O	find_hotel
that's okay. can you tell me about a hotel though? it's the express by holiday inn cambridge.	O O O O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name	find_hotel
free parking and very expensive money is no object located in the north	O O O O B-hotel-pricerange O O O O O O O B-hotel-area	find_hotel
alexander bed and breakfast on 56 saint barnabas road is available. would you like me to book it.	B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O	find_hotel
greetings! i need a cheap hotel to stay the night in, could you help me?	O O O O B-hotel-pricerange O O O O O O O O O O	find_hotel
well i would like it to be moderately priced, 4 stars and include free wifi and include free parking.	O O O O O O O O O B-hotel-stars O O O O O O O O O	find_hotel
i recommend lovell lodge which has a moderate price range. its located in 365 milton road, cb41sr. phone number 01223425478. can i book for you?	O O B-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O O O	find_hotel
i am looking for one in the expensive price range.	O O O O O O O B-hotel-pricerange O O	find_hotel
any guesthouse with free parking and free wifi will work. could you tell me where one is and the # of stars?	O B-hotel-type O O O O O O O O O O O O O O O O O O O O	find_hotel
the price doesn't matter are there any 3 star places available?	O O O O O O O B-hotel-stars O O O	find_hotel
yes, i would also like a hotel with free wifi in the moderate price range.	O O O O O O O O O O O O B-hotel-pricerange O O	find_hotel
i would prefer a 4 star hotel, are any of those three rated 4 stars?	O O O O B-hotel-stars O O O O O O O O O O	find_hotel
i need a moderately prices two start hotel in the north with wifi. can you help?	O O O O O B-hotel-stars O B-hotel-type O O B-hotel-area O O O O O	find_hotel
hi, i'm looking a 4 star place to stay on the northside.	O O O O B-hotel-stars O O O O O O O	find_hotel
hi. i'm looking for some moderately priced rooms for the night in the centre of town. where can i go for that?	O O O O O O O O O O O O O B-hotel-area O O O O O O O O	find_hotel
the south part of town,please	O B-hotel-area O O O	find_hotel
i recommend the arbury lodge guesthouse on the northside. its in the moderate price range and its located at 82 arbury road. will that be all today?	O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O O O	find_hotel
that's lovely. we also require lodging. could you help find a guesthouse with free parking?	O O O O O O O O O O O B-hotel-type O O O	find_hotel
i would recommend lovell lodge on the north side. it is moderately priced and has internet and parking.	O O O B-hotel-name I-hotel-name O O O O O O O O O O O O O	find_hotel
centre area will work. but it has to be a guest house. i also need the adress and post code.	B-hotel-area O O O O O O O O O O O O O O O O O O O	find_hotel
i would prefer it in the south please.	O O O O O O B-hotel-area O	find_hotel
i would like a guesthouse that meets all my previous criteria, except now i want one in the moderate price range and it doesn't need to include internet.	O O O O B-hotel-type O O O O O O O O O O O O O B-hotel-pricerange O O O O O O O O O	find_hotel
i would like a 3 star hotel in the moderate price range, please.	O O O O B-hotel-stars O B-hotel-type O O B-hotel-pricerange O O O	find_hotel
are there any guesthouses in the cheap price range?	O O O O O O B-hotel-pricerange O O	find_hotel
i need a cheap place to stay, too. can you find me something in the centre?	O O O B-hotel-pricerange O O O O O O O O O O O B-hotel-area	find_hotel
i am looking for a place to stay. the hotel should be in the expensive price range and should be in the type of guesthouse	O O O O O O O O O O O O O O B-hotel-pricerange O O O O O O O O O B-hotel-type	find_hotel
i recommend the allenbell guesthouse. it's 4 stars, but cheap!	O O O B-hotel-name O O O O O O	find_hotel
i want a guesthouse that has free parking.	O O O B-hotel-type O O O O	find_hotel
can you also help me with information on the hotel home from home?	O O O O O O O O O B-hotel-type B-hotel-name I-hotel-name I-hotel-name	find_hotel
the cambridge belfry meets your criteria. would you like to make a booking?	O B-hotel-name I-hotel-name O O O O O O O O O O	find_hotel
i am looking for a place to stay in cambridge. i prefer a cheap, 4 star hotel.	O O O O O O O O O O O O O B-hotel-pricerange B-hotel-stars O B-hotel-type	find_hotel
no that is a cheap hotel but is rated 4 stars. how about the university arms hotel, its is 4 stars and expensive.	O O O O O O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O	find_hotel
is that an actual hotel? i don't like guesthouses.	O O O O B-hotel-type O O O O	find_hotel
it sounds like you're looking for express by holiday inn cambridge then!	O O O O O O B-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure I-taxi-departure O	find_hotel
yes i need a hotel in the same price range as the restaurant with free parking.	O O O O B-hotel-type O O O O O O O O O O O	find_hotel
is that a 2 star hotel?	O O O B-hotel-stars O O	find_hotel
i want the most expensive one.	O O O O B-hotel-pricerange O	find_hotel
i will take alexander please.	O O O B-hotel-name O	find_hotel
the avalon is a moderate-price guesthouse in the north with a 4-star rating and internet. do you want me to book it?	O B-hotel-name O O O O O O O O O O O O O O O O O O O O	find_hotel
i would like it to be 4 stars.	O O O O O O B-hotel-stars O	find_hotel
i also need a hotel in the west and should be in the moderate price range.	O O O O O O O B-hotel-area O O O O O B-hotel-pricerange O O	find_hotel
it should be in the moderate price range. does that help?	O O O O O B-hotel-pricerange O O O O O	find_hotel
i am looking for a place to stay. the hotel should have a star of 4 and should include free parking.	O O O O O O O O O B-hotel-type O O O O O B-hotel-stars O O O O O	find_hotel
as long as it's a guesthouse with 4 stars and free parking i will be happy. which one do you recommend?	O O O O O B-hotel-type O B-hotel-stars O O O O O O O O O O O O O	find_hotel
i want one with moderate prices that has free wifi.	O O O O B-hotel-pricerange O O O O O	find_hotel
i also need to find a hotel. i'm looking for one in the east with free wifi.	O O O O O O B-hotel-type O O O O O O B-hotel-area O O O	find_hotel
can you search the type of a hotel?	O O O O O O O B-hotel-type	find_hotel
the hamilton lodge is nice and in the north area. would you like a booking today?	O B-hotel-name I-hotel-name O O O O O O O O O O O O O	find_hotel
i'm looking for a place to stay in the east.	O O O O O O O O O B-hotel-area	find_hotel
hi, i'm looking for a guesthouse. do you know of any 4-star properties?	O O O O O B-hotel-type O O O O O O O	find_hotel
the archway house has both free internet and parking, four stars, and is moderately priced. would you like me to book it?	O B-taxi-departure I-taxi-departure O O O O O O O O O O O O O O O O O O O	find_hotel
i'm not sure of that yet. it does need to be in the north.	O O O O O O O O O O O O O B-hotel-area	find_hotel
i'd like a cheap one if that's fine.	O O O B-hotel-pricerange O O O O	find_hotel
no thank you, i do need a place to stay though, i want a nice 4 star place with free wifi, please.	O O O O O O O O O O O O O O O B-hotel-stars O O O O O O	find_hotel
rosa's bed and breakfast is a guesthouse in the south area that meets your preferences. would you like me to make a reservation for you?	B-hotel-name O O O O O O O O O O O O O O O O O O O O O O O O	find_hotel
i would like it to be in the north with a 4 star rating and free parking please.	O O O O O O O O B-hotel-area O O B-hotel-stars O O O O O O	find_hotel
warkworth house is a great place. they are rated 4 stars, moderately priced and offer free parking and internet.	B-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O	find_hotel
i am looking for the limehouse hotel.	O O O O O B-hotel-name O	find_hotel
i would like information on the gonville hotel.	O O O O O O B-hotel-name I-hotel-name	find_hotel
i recommend the a and b guest house. do you want me to book it for you?	O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O	find_hotel
yes you can help me i need to find a place to stay that includes free wifi and is in the moderate price range.	O O O O O O O O O O O O O O O O O O O O O B-hotel-pricerange O O	find_hotel
it looks like there is a 3 star guesthouse in the area named hobsons house. how does that sound?	O O O O O O O O O O O O O B-hotel-name I-hotel-name O O O O	find_hotel
i would like to stay on the west side and also need free parking.	O O O O O O O B-hotel-area O O O O O O	find_hotel
i would recommend the acorn guest house. it is a 4-star facility.	O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O	find_hotel
what about one that is in the moderate price range?	O O O O O O O B-hotel-pricerange O O	find_hotel
yes book it for me.i also need a guesthouse hotel with free parking.	O O O O O O O O B-hotel-type O O O O	find_hotel
okay, i need the address of a hotel in the south please with free wifi and parking.	O O O O O O O B-hotel-type O O B-hotel-area O O O O O O	find_hotel
i'm looking for a cheap hotel with free parking.	O O O O B-hotel-pricerange B-hotel-type O O O	find_hotel
okay now can you help me find the avalon hotel and tell me whether they have free internet, and where they are located as well as their address?	O O O O O O O O B-hotel-name O O O O O O O O O O O O O O O O O O O	find_hotel
the west, please. and can i get free wifi?	O B-hotel-area O O O O O O O	find_hotel
are there any hotels in the centre that have free parking, please?	O O O O O O B-hotel-area O O O O O	find_hotel
i am interested in staying at the a and b guest house, could you help me book my stay?	O O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O	find_hotel
how about a and b guest house? it looks lovely	O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O	find_hotel
the area doesn't matter i prefer a guesthouse. any one you recommend will be fine.	O O O O O O O B-hotel-type O O O O O O O	find_hotel
it looks like the express by holiday inn cambridge will work well for you. would you like me to book that?	O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O	find_hotel
i have finches bed and breakfast or the cambridge belfry. would you like to book a room at one of them?	O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O	find_hotel
can you help me find a guesthouse in the north to stay at?	O O O O O O B-hotel-type O O B-hotel-area O O O	find_hotel
i'm not too concerned with location, but i would like it to include internet and have a 4 star rating please.	O O O O O O O O O O O O O O O O O B-hotel-stars O O O	find_hotel
i'm planning a trip to cambridge and i was told the a and b guest house was a great place to stay. can you give me information about it?	O O O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O	find_hotel
hi i would like to find a moderate priced place to stay with free parking.	O O O O O O O B-hotel-pricerange O O O O O O O	find_hotel
can you please book one for me? i would also like the star of the hotel, the postcode, and the phone number please.	O O O O O O O O O O O O O O O B-hotel-type O O O O O O O	find_hotel
the bridge guest house. is there anything else i can help you with?	O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O	find_hotel
i'm looking for a 0 star hotel to stay at that includes free parking. do you know of any?	O O O O B-hotel-stars O B-hotel-type O O O O O O O O O O O O	find_hotel
i also need somewhere to stay, a hotel with free wifi and four star rating.	O O O O O O O B-hotel-type O O O O B-hotel-stars O O	find_hotel
i'm also looking for a place to stay in the north. i'd like it to have a rating of 4 stars.	O O O O O O O O O O B-hotel-area O O O O O O O O B-hotel-stars O	find_hotel
i need it to be cheap, and it should have free parking.	O O O O O B-hotel-pricerange O O O O O O	find_hotel
i'm not sure yet, but i'll probably only need one room. i forgot to mention, the hotel needs to be located in the centre of town.	O O O O O O O O O O O O O O O O O O O O O O O B-hotel-area O O	find_hotel
i need some place in the north, four stars and having free wifi.	O O O O O O B-hotel-area B-hotel-stars O O O O O	find_hotel
i'd love it if we could stay in the centre of town. also, i would like it to be three stars.	O O O O O O O O O B-hotel-area O O O O O O O O O B-hotel-stars O	find_hotel
is that a moderately-priced hotel?	O O O O B-hotel-type	find_hotel
i'm looking for a moderate place to stay in the centre.	O O O O O O O O O O B-hotel-area	find_hotel
okay. i would recommend the a and b guest house on the east side of town.	O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O	find_hotel
express by holiday inn cambridge and their number is 01223866800. would you like me to make a reservation for you?	B-taxi-destination I-taxi-destination I-taxi-destination I-taxi-destination I-taxi-destination O O O O O O O O O O O O O O O	find_hotel
no i wanted a 4 star hotel	O O O O B-hotel-stars O O	find_hotel
how about the acorn guest house? it's moderately priced and has free parking.	O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O	find_hotel
i need a place with 4 stars.	O O O O O B-hotel-stars O	find_hotel
i would like to get a taxi between the hotel and the restaurant.	O O O O O O O O O B-hotel-type O O O	find_hotel
i am looking for hotel with a star five rating and free wifi	O O O O O O O O B-hotel-stars O O O O	find_hotel
could you help me find a hotel on the south side of town?	O O O O O O O O O B-hotel-area O O O	find_hotel
hi, i'm looking for a place to stay in the north part of town.	O O O O O O O O O O B-hotel-area O O O	find_hotel
i need a hotel in the south	O O O B-hotel-type O O B-hotel-area	find_hotel
i don't have a preference just 2 stars please.	O O O O O O B-hotel-stars O O	find_hotel
i would like to keep it in the moderate range, please.	O O O O O O O O B-hotel-pricerange O O	find_hotel
i want a place to stay. find me a hotel that includes free parking.	O O O O O O O O O B-hotel-type O O O O	find_hotel
can you find me a guesthouse that includes wi-fi?	O O O O O B-hotel-type O O O	find_hotel
i don't need hotel reservations. i just need address, price range, star of the hotel.	O O O B-hotel-type O O O O O O O O O O O	find_hotel
do you have a specific price range or would you like the acorn guest house?	O O O O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name	find_hotel
gonville hotel has free wifi and parking, and is located at gonville place, cb11ly. their number is 01223366611. want to book?	B-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O	find_hotel
then how about one in the cheap price range?	O O O O O O B-hotel-pricerange O O	find_hotel
the arbury lodge guesthouse is one of 32 options for you.	O B-hotel-name I-hotel-name I-hotel-name O O O O O O O	find_hotel
i want a hotel with free wifi. i don't care about free parking or a specific area.	O O O B-hotel-type O O O O O O O O O O O O O	find_hotel
i have 2 0-star guesthouses as well as cityroomz, a 0-star hotel. cityroomz is in the moderate price range. would you like a room there?	O O O O O O O O B-hotel-name O O O O O O O O O O O O O O O O	find_hotel
in the south are of town.	O O B-hotel-area O O O	find_hotel
the hotel should be in the type of hotel and doesn't need to include internet. the hotel doesn't need to have free parking. price doesn't matter.	O B-hotel-type O O O O O O O O O O O O O O O O O O O O O O O O	find_hotel
yes we do have a guesthouse called avalon that meets your needs. were you looking to make a reservation?	O O O O O O O B-hotel-name O O O O O O O O O O O	find_hotel
a moderate priced one is fine. please give me the postcode phone number and area.	O B-hotel-pricerange O O O O O O O O O O O O O	find_hotel
no, i don't really like the north side - do you have any guesthouses in the east with free parking and wifi?	O O O O O O O O O O O O O O O O B-hotel-area O O O O O	find_hotel
hello. i need to find a hotel in cambridge in the moderate price range.	O O O O O O O O O O O B-hotel-pricerange O O	find_hotel
in the centre, please. also, free parking.	O O B-hotel-area O O O O	find_hotel
hamilton lodge is nice. would you like me to book it?	B-hotel-name I-hotel-name O O O O O O O O O	find_hotel
i am looking for a good hotel in north cambridge.	O O O O O O O O B-hotel-area O	find_hotel
okay, i recommend autumn house which is located in the east. would you like a reservation?	O O O B-hotel-name I-hotel-name O O O O O O O O O O O	find_hotel
how about leverton house? it looks lovely.	O O B-hotel-name I-hotel-name O O O	find_hotel
well first i'll need a place to stay. are there any 4-star hotels in the west with free parking?	O O O O O O O O O O O O O O O B-hotel-area O O O	find_hotel
tell me about the expensive options.	O O O O B-hotel-pricerange O	find_hotel
thank you very much! also, can you recommend a hotel in the south part of town? i don't need internet or free parking.	O O O O O O O O O B-hotel-type O O B-hotel-area O O O O O O O O O O	find_hotel
how does the acorn guesthouse sound. it is moderately priced and has free wifi.	O O O B-hotel-name I-hotel-name O O O O O O O O O	find_hotel
i can book you at the cambridge belfry hotel. it has 4 stars on the west side and is cheap. would that be good?	O O O O O O B-hotel-name I-hotel-name O O O O O O O O O O O O O O O O	find_hotel
might i suggest the leverton house? it's located in the east.	O O O O B-hotel-name I-hotel-name O O O O O	find_hotel
actually, i'll book it myself, thanks, but i would like to book a guesthouse as well.	O O O O O O O O O O O O O B-hotel-type O O	find_hotel
i am looking for a guesthouse if there is one?	O O O O O B-hotel-type O O O O	find_hotel
yes, hi. would you be able to suggest a reasonably priced guesthouse for our stay in cambridge?	O O O O O O O O O O O B-hotel-type O O O O O	find_hotel
i need a place to stay in the centre that has free wifi.	O O O O O O O O B-hotel-area O O O O	find_hotel
i am looking for a hotel by the name of home from home.	O O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name	find_hotel
alexander bed and breakfast is available, would you like to try that?	B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O	find_hotel
rosa's bed and breakfast is a great deal for a guesthouse that meets your needs. would you like to book a room?	B-hotel-name O O O O O O O O O O O O O O O O O O O O O	find_hotel
i would also like to book a 4 star guesthouse	O O O O O O O B-hotel-stars O B-hotel-type	find_hotel
no not really. but i would prefer a hotel and like both free wifi and parking if possible.	O O O O O O O O B-hotel-type O O O O O O O O O	find_hotel
i'm looking for a place to stay in cambridge. it should include free wifi and be a 3 star. can you help me please?	O O O O O O O O O O O O O O O O O B-hotel-stars O O O O O O	find_hotel
the south, please.	O B-hotel-area O	find_hotel
how about a place in the east side of town that is a hotel not a guesthouse	O O O O O O B-hotel-area O O O O O O B-hotel-type O O O	find_hotel
i would like something north. i also need free wifi.	O O O O B-hotel-area O O O O O	find_hotel
university arms hotel is located in the centre of town.	B-hotel-name I-hotel-name I-hotel-name O O O O O O O	find_hotel
that's in the centre?	O O O B-hotel-area	find_hotel
no, but it should be in the east.	O O O O O O O B-hotel-area	find_hotel
hi, i need a hotel on the west side, please.	O O O O B-hotel-type O O B-hotel-area O O	find_hotel
ok, i will book you in the university arms hotel. how many people are staying in the hotel and for how many nights?	O O O O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O	find_hotel
how does acorn guesthouse sound? it is in the north and moderately priced.	O O B-hotel-name I-hotel-name O O O O O O O O O	find_hotel
yes, i am looking for a place to stay. i would prefer to stay in the north at a 3 star location.	O O O O O O O O O O O O O O O O B-hotel-area O O B-hotel-stars O O	find_hotel
i am also looking for a hotel. can you find the acorn guest house?	O O O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name	find_hotel
i would like a 1 star hotel.	O O O O B-hotel-stars O B-hotel-type	find_hotel
how about a 4 star hotel with free parking?	O O O B-hotel-stars O B-hotel-type O O O	find_hotel
i will. after the boat ride i'll need a place to put my head down so please find me a moderately priced hotel	O O O O O O O O O O O O O O O O O O O O O O B-hotel-type	find_hotel
i am looking for a place to stay and it doesn't need free parking , but i would like it to be cheap.	O O O O O O O O O O O O O O O O O O O O O O B-hotel-pricerange	find_hotel
i do need a hotel room booked.	O O O O B-hotel-type O O	find_hotel
i can book you a room at the acorn guest house. what day would you like to arrive and how long will you stay?	O O O O O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O	find_hotel
how about the acorn guest house?	O O O B-hotel-name I-hotel-name I-hotel-name	find_hotel
in the west part of town. the price doesn't matter.	O O B-hotel-area O O O O O O O	find_hotel
you can stay at the gonville hotel in the centre of town, or the lensfield hotel in the south of town. they are both expensive. would you like one of those?	O O O O O B-hotel-name I-hotel-name O O O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O	find_hotel
