i don't have a preference of price but i'd like for it to be a guesthouse in the north.	O O O O O O O O O O O O O O O B-hotel-type O O B-hotel-area	find_hotel
i am also looking for a hotel that is 4 stars and has free wifi. i need it in the same part of town as the restaurant.	O O O O O O B-hotel-type O O B-hotel-stars O O O O O O O O O O O O O O O O O	find_hotel
how about a moderately priced 3 star guesthouse?	O O O O O B-hotel-stars O B-hotel-type	find_hotel
i am looking for a place to stay in the moderate price range. it must include free parking.	O O O O O O O O O O B-hotel-pricerange O O O O O O O	find_hotel
what about a 4 star located in the east the only has free parking. internet it doesn't really matter either way	O O O B-hotel-stars O O O O O O O O O O O O O O O O O	find_hotel
i am searching for a guesthouse in town that has free parking, do you know of any?	O O O O O B-hotel-type O O O O O O O O O O O	find_hotel
what's the price? i need something in cheap range.	O O O O O O O B-hotel-pricerange O	find_hotel
i need help finding a hotel called archway house. can you help me?	O O O O O B-hotel-type O B-hotel-name I-hotel-name O O O O	find_hotel
no. it should free packing and located in the west	O O O O O O O O O B-hotel-area	find_hotel
can i get the address for the kirkwood house?	O O O O O O O B-hotel-name I-hotel-name	find_hotel
the lensfield hotel is a three star rated hotel with free parking and internet. shall i book this for you?	O B-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O	find_hotel
i also need to get a place to stay that is in the moderate price range and have 3 stars.	O O O O O O O O O O O O O B-hotel-pricerange O O O O B-hotel-stars O	find_hotel
i'd recommend rosa's bed and breakfast. want me to book it for you?	O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O	find_hotel
i need a moderately priced hotel in south cambridge.	O O O O O O O B-hotel-area O	find_hotel
yes please, i would love if you could help me find an expensive hotel located in the centre	O O O O O O O O O O O O B-hotel-pricerange O O O O B-hotel-area	find_hotel
is that a 4-star place? i would like a 4-star place, even though i need it to be cheap.	O O O O O O O O O O O O O O O O O O B-hotel-pricerange	find_hotel
can you pick a good one in the moderate price range?	O O O O O O O O B-hotel-pricerange O O	find_hotel
hamilton lodge is available, would that work for you?	B-hotel-name I-hotel-name O O O O O O O	find_hotel
i would prefer to stay in the south please.	O O O O O O O B-hotel-area O	find_hotel
moderately priced and a 4 star rating, please.	O O O O B-hotel-stars O O O	find_hotel
okay, i have the alpha-milton guest house in the north area. will that work for you?	O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O	find_hotel
i am looking for a place to stay. the hotel should be in the type of guesthouse and should be in the east.	O O O O O O O O O O O O O O O O B-hotel-type O O O O O B-hotel-area	find_hotel
how about one that is in the type of guesthouse?	O O O O O O O O O B-hotel-type	find_hotel
yes i am rich i need expensive	O O O O O O B-hotel-pricerange	find_hotel
yes, i also need a hotel, i am on a budget so if you could find a cheap one that would be great.	O O O O O O O O O O O O O O O O O B-hotel-pricerange O O O O O	find_hotel
i also need an expensive hotel to stay at. can you help me find one?	O O O O B-hotel-pricerange O O O O O O O O O O	find_hotel
do you have anything in the east?	O O O O O O B-hotel-area	find_hotel
how about one in the cheap price range?	O O O O O B-hotel-pricerange O O	find_hotel
how about a guesthouse?	O O O B-hotel-type	find_hotel
i am looking for a cheap place to stay with free wifi.	O O O O O B-hotel-pricerange O O O O O O	find_hotel
does it also have free wifi and does it have 2 stars?	O O O O O O O O O O B-hotel-stars O	find_hotel
i specifically am looking for a guesthouse in the east if that helps narrow things down.	O O O O O O B-hotel-type O O B-hotel-area O O O O O O	find_hotel
thanks. also i am looking for a guesthouse hotel with 2 stars in the north.	O O O O O O O B-hotel-type O O B-hotel-stars O O O B-hotel-area	find_hotel
no anywhere would be fine but i would like a guesthouse with free wifi.	O O O O O O O O O O B-hotel-type O O O	find_hotel
perfect. i am also looking for a hotel in the south side.	O O O O O O O O O O B-hotel-area O	find_hotel
i need a hotel in the north that has free parking.	O O O O O O B-hotel-area O O O O	find_hotel
yes, if acorn house has free parking, please book my reservation.	O O B-hotel-name I-hotel-name O O O O O O O	find_hotel
i'd like to stick to the cheap price range please in the centre.	O O O O O O B-hotel-pricerange O O O O O B-hotel-area	find_hotel
i also need a hotel in the east.	O O O O B-hotel-type O O B-hotel-area	find_hotel
the name of the guesthouse is el shaddai.	O O O O O O B-hotel-name I-hotel-name	find_hotel
yes i have one called cityroomz. would you like me to book it for you?	O O O O O B-hotel-name O O O O O O O O O	find_hotel
do you have a guesthouse in the moderate price range with free parking?	O O O O B-hotel-type O O B-hotel-pricerange O O O O O	find_hotel
the alpha-milton guest house is in the north with 3 stars, but there's no wifi nor parking. will that suffice for you?	O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O	find_hotel
yes, i need a 4 star hotel in the expensive price range.	O O O O B-hotel-stars O O O O B-hotel-pricerange O O	find_hotel
can you help me find a moderate price place to stay that includes free parking?	O O O O O O B-hotel-pricerange O O O O O O O O	find_hotel
is there anything with 3 stars?	O O O O B-hotel-stars O	find_hotel
okay. is there a hotel close to kings hedges learner pool that has free parking and wifi? i would prefer a four star location in the north.	O O O O O O O O O O O O O O O O O O O O O B-hotel-stars O O O O B-hotel-area	find_hotel
north sounds good.	B-hotel-area O O	find_hotel
i am looking for a place to stay in the cheap price range.	O O O O O O O O O O B-hotel-pricerange O O	find_hotel
i would like a moderately priced guesthouse, please.	O O O O O O B-hotel-type O	find_hotel
i want to find an expensive 4 star hotel.	O O O O O B-hotel-pricerange B-hotel-stars O B-hotel-type	find_hotel
i would like to stay in the north. i would also like the guesthouse to have free parking and wifi.	O O O O O O O B-hotel-area O O O O O B-hotel-type O O O O O O	find_hotel
i would really like to stay in the east of town, and preferably an expensive guesthouse if one is available.	O O O O O O O O B-hotel-area O O O O O B-hotel-pricerange B-hotel-type O O O O	find_hotel
are there any with 2 stars that offer free parking?	O O O O B-hotel-stars O O O O O	find_hotel
also looking for a particular hotel. its name is called leverton house	O O O O O O O O O O B-hotel-name I-hotel-name	find_hotel
the phone number for rosa's bed and breakfast is 01223512596 and the postcode is cb22ha. can i help with anything else?	O O O O B-taxi-departure O O O O O O O O O O O O O O O O	find_hotel
yes please. i'm also looking for a hotel in the west. i need free parking and wifi available. thanks so much.	O O O O O O O O O O B-hotel-area O O O O O O O O O O	find_hotel
i am actually looking for a hotel to book, not a guesthouse. i need a hotel in the center with free parking.	O O O O O O B-hotel-type O O O O O O O O O O O O O O O	find_hotel
i see ashley hotel in the north that is a 2 star hotel has free wifi would you like me to book that hotel for you?	O O B-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O O O O	find_hotel
yes, the east part of town.	O O B-hotel-area O O O	find_hotel
could you help me find a guesthouse on the west side?	O O O O O O B-hotel-type O O B-hotel-area O	find_hotel
the huntingdon marriott hotel is located in the west and in the expensive price range. would you like to book?	O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O	find_hotel
okay, my favorite is autumn house in the east. would you like me to book a reservation?	O O O O B-hotel-name I-hotel-name O O O O O O O O O O O	find_hotel
i have found one result, a guesthouse. it is alexander bed and breakfast.	O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name	find_hotel
i ned it to be a hotel in the west please.	O O O O O O B-hotel-type O O B-hotel-area O	find_hotel
awesome! i also need help finding a place to stay in the south. not driving so don't need parking.	O O O O O O O O O O O O B-hotel-area O O O O O O	find_hotel
which hotel is a star of 3?	O B-hotel-type O O O O O	find_hotel
i'm looking for a hotel called the a and b guest house. can you help me out?	O O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O	find_hotel
we have many in that area with free parking. might i suggest the acorn guest house?	O O O O O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name	find_hotel
thank you. do you have any information about a specific hotel named the el shaddai?	O O O O O O O O O O O O O B-hotel-name I-hotel-name	find_hotel
i would like to book a hotel close to our restaurant here in the centre, it will also need to be cheap, and have free parking.	O O O O O O O O O O O O O O B-hotel-area O O O O O O B-hotel-pricerange O O O O	find_hotel
i'd like something moderately-priced, 3-stars, and in the north. and i do need wifi.	O O O O O O O O B-hotel-area O O O O O	find_hotel
i'm looking for a guesthouse to stay at. can you help me with that?	O O O O B-hotel-type O O O O O O O O O	find_hotel
i could use some help finding a room somewhere in town. in the east preferably.	O O O O O O O O O O O O O B-hotel-area O	find_hotel
can you help me find a hotel that has free wifi?	O O O O O O B-hotel-type O O O O	find_hotel
either one is fine. how about the south?	O O O O O O O B-hotel-area	find_hotel
gonville hotel is a nice hotel that i can book for you.	B-hotel-name I-hotel-name O O O O O O O O O O	find_hotel
i would prefer a place with a star of 4 that includes free parking and free wifi.	O O O O O O O O O B-hotel-stars O O O O O O O	find_hotel
no, not really. although, i'd like it to be a guesthouse with free parking.	O O O O O O O O O O B-hotel-type O O O	find_hotel
i'm looking for a nice place to stay, somewhere expensive and luxurious with all the amenities like free wifi. can you recommend something like that?	O O O O O O O O O B-hotel-pricerange O O O O O O O O O O O O O O O	find_hotel
is the alpha-milton guest house still in operation?	O O B-hotel-name I-hotel-name I-hotel-name O O O	find_hotel
i want to find a place to stay in the moderate price range. parking doesn't need to be free.	O O O O O O O O O O B-hotel-pricerange O O O O O O O O	find_hotel
how about the acorn guest house?	O O O B-hotel-name I-hotel-name I-hotel-name	find_hotel
i'm also looking for a moderately priced guesthouse, one with a four star rating. if it doesn't have free parking, that's fine.	O O O O O O O B-hotel-type O O O B-hotel-stars O O O O O O O O O O	find_hotel
i am looking for a hotel that is in the expensive price range.	O O O O O B-hotel-type O O O O B-hotel-pricerange O O	find_hotel
hi. have you heard of a hotel called warkworth house?	O O O O O O O O B-hotel-name I-hotel-name	find_hotel
no. i am also looking for a hotel. alexander bed and breakfast.	O O O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name	find_hotel
hi, i'm looking for a place to stay in the centre.	O O O O O O O O O O B-hotel-area	find_hotel
i would prefer a 0 star rating in the centre of town	O O O O B-hotel-stars O O O O B-hotel-area O O	find_hotel
if possible, i would like to stay in the centre close to saints church.	O O O O O O O O O B-hotel-area O O O O	find_hotel
hi i am looking for a moderate priced place to stay that has free wifi.	O O O O O O B-hotel-pricerange O O O O O O O O	find_hotel
the worth house is located in the north and cheap, would you like a reservation?	O B-hotel-name I-hotel-name O O O O O O O O O O O O	find_hotel
expensive guesthouse. it should have free parking and wifi	B-hotel-pricerange B-hotel-type O O O O O O O	find_hotel
i'm visiting cambridge as a tourist! i'm looking for an expensive place to stay that includes free parking!	O O O O O O O O O O B-hotel-pricerange O O O O O O O	find_hotel
