which airlines fly between boston and baltimore	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline
is there an airline that services boston dc and dallas	O O O O O O B-fromloc.city_name B-fromloc.state_code O B-fromloc.city_name	atis_airline
what airline is yx	O O O B-airline_code	atis_airline
what airlines go to pittsburgh	O O O O B-toloc.city_name	atis_airline
which airlines fly between boston and philadelphia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline
does any airline have an afternoon flight from boston to oakland	O O O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name	atis_airline
which airline is kw	O O O B-airline_code	atis_airline
what airline besides continental flies between boston and denver	O O B-mod B-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_airline
list the airlines with flights to or from denver	O O O O O O O O B-city_name	atis_airline
which airlines fly from boston to washington dc via other cities	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O	atis_airline
what airlines fly between boston and san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
what airline is hp	O O O B-airline_code	atis_airline
which airlines have first class flights today	O O O B-class_type I-class_type O B-depart_date.today_relative	atis_airline
which airline can fly me from atlanta to denver to san francisco	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
which airline is us	O O O B-airline_code	atis_airline
what airline is as	O O O B-airline_code	atis_airline
what airline stands for hp	O O O O B-airline_code	atis_airline
which airline serves denver pittsburgh and atlanta	O O O B-fromloc.city_name B-fromloc.city_name O B-fromloc.city_name	atis_airline
which airlines fly from boston to washington dc but stopover in some other city	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O O O	atis_airline
is there one airline that flies from burbank to milwaukee milwaukee to st. louis and from st. louis to burbank	O O O O O O O B-fromloc.city_name O B-toloc.city_name B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airline
which companies fly between boston and oakland	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline
what airlines fly from new york to milwaukee to los angeles	O O O O B-fromloc.city_name I-fromloc.city_name O B-stoploc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
airlines that fly to miami from new york on friday	O O O O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-depart_date.day_name	atis_airline
what airlines fly between san francisco and denver	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airline
what airlines fly between washington dc and columbus ohio	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name	atis_airline
what airlines fly boston to baltimore	O O O B-fromloc.city_name O B-toloc.city_name	atis_airline
does any airline have an early afternoon flight from boston to pittsburgh	O O O O O B-depart_time.period_of_day B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name	atis_airline
which airlines are represented in the database	O O O O O O O	atis_airline
show me airline abbreviations	O O O O	atis_airline
what airline is hp	O O O B-airline_code	atis_airline
can i take a single airline from la to charlotte to newark back to la	O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name O O B-fromloc.city_name	atis_airline
which airline has the smallest plane leaving pittsburgh and arriving in baltimore on july fourth	O O O O B-mod O O B-fromloc.city_name O O O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number	atis_airline
what kind of airline is flight ua 281 from boston to denver	O O O O O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name	atis_airline
what airline is hp	O O O B-airline_code	atis_airline
which airline is us	O O O B-airline_code	atis_airline
what airlines flies out of atlanta	O O O O O B-fromloc.city_name	atis_airline
please show me airlines with flights from denver to boston with a stopover in philadelphia	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name	atis_airline
which airline is us	O O O B-airline_code	atis_airline
show me airlines between boston and san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
which airline offers the cheapest rate going from dallas to baltimore on july fourth	O O O O B-cost_relative O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_airline
what airlines off from love field between 6 and 10 am on june sixth	O O O O B-fromloc.airport_name I-fromloc.airport_name O B-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time O B-depart_date.month_name B-depart_date.day_number	atis_airline
which airlines fly from toronto to san diego and have a stopover in denver	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-stoploc.city_name	atis_airline
what airlines are ac and as	O O O B-airline_code O B-airline_code	atis_airline
which airlines have first class flights today	O O O B-class_type I-class_type O B-depart_date.today_relative	atis_airline
airline code as	O O B-airline_code	atis_airline
which airlines fly between boston and pittsburgh	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline
what airline is dl	O O O B-airline_code	atis_airline
what airline is as	O O O B-airline_code	atis_airline
list all the airlines that fly into general mitchell international	O O O O O O O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name	atis_airline
what airlines service pittsburgh airport	O O O B-airport_name I-airport_name	atis_airline
which airlines fly between toronto and san diego	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
what airlines have business class service between boston and san francisco	O O O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
show me the airlines that fly from toronto to boston	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline
list airlines that fly from seattle to salt lake city	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airline
which airlines have nonstop flights from kansas city to chicago	O O O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airline
which airlines serve atlanta	O O O B-city_name	atis_airline
please show me airlines with flights from denver to boston with stop in philadelphia	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_airline
what airlines fly from boston to san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
which airlines fly from boston to washington dc	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_airline
list the airlines that have nonstop afternoon flights from boston to oakland	O O O O O B-flight_stop B-arrive_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name	atis_airline
give me a list of airlines in pittsburgh	O O O O O O O B-city_name	atis_airline
what airlines fly from boston to atlanta	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline
which airlines serve denver	O O O B-city_name	atis_airline
what airlines are departing from baltimore	O O O O O B-fromloc.city_name	atis_airline
is there an airline that advertises having more flights than any other airline	O O O O O O O B-mod O O O O O	atis_airline
what airlines serve denver	O O O B-city_name	atis_airline
which airline has the most business class flights	O O O O B-mod B-class_type I-class_type O	atis_airline
what airline is dl 98	O O O B-airline_code B-flight_number	atis_airline
list airlines serving between denver and san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
what airline is hp	O O O B-airline_code	atis_airline
list all the airlines that service denver	O O O O O O B-city_name	atis_airline
show all airlines with flights between denver and dallas	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline
what airline is ea	O O O B-airline_code	atis_airline
which airlines go from san francisco to washington by way of indianapolis	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_airline
which airlines fly from bwi to dallas fort worth	O O O O B-fromloc.airport_code O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airline
show me the airlines with first class flights	O O O O O B-class_type I-class_type O	atis_airline
please show me airlines with flights from denver to philadelphia	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline
what kind of airline is flight ua 281 from boston to denver	O O O O O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name	atis_airline
show me the airlines between toronto and denver	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline
show me the airlines that fly from san francisco to boston	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airline
which airlines serve pittsburgh	O O O B-city_name	atis_airline
which airline provides business class flights	O O O B-class_type I-class_type O	atis_airline
which airlines have flights from denver to pittsburgh	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline
please show me airlines with round trip flights from boston to denver stop philadelphia	O O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name	atis_airline
what airlines have flights from baltimore to seattle	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline
do the airlines still offer first class	O O O O O B-class_type I-class_type	atis_airline
please show me airlines with flights from denver to boston stop philadelphia	O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name	atis_airline
which airlines fly from boston to washington dc via other cities	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O	atis_airline
please show me airlines with flights from philadelphia to dallas	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline
show me the airlines	O O O O	atis_airline
what airlines fly from toronto to san diego with a stopover in denver	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name	atis_airline
which airlines fly between baltimore and san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
show me a list of all the airlines that offer business class service	O O O O O O O O O O B-class_type I-class_type O	atis_airline
what airlines fly from boston to denver	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline
what is airline wn	O O O B-airline_code	atis_airline
what airlines fly between atlanta and san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
