a and b guest house located at 124 tension road phone number 01223315702 and is located in the east side.	B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O	book_train	B I I I I O O O O O O O O O O O O O O O
yes please. i will have a party of 7. may i please get the reference number as well?	O O O O O O O O B-train-bookpeople O O O O O O O O O	book_train	O O O O O O O O B O O O O O O O O O
the train should leave broxbourne after 11:15 so the 11:32 is a good choice. there are 5 of us traveling together. please book.	O O O O B-train-departure O B-train-leaveat O O O O O O O O O O O O O O O O	book_train	O O O O B O B O O B O O O O O O B O O O O O O
yes please. can you please make the it for six people and for three nights starting on the same day as the train.	O O O O O O O O O B-train-bookpeople O O O O O O O O O O O O O	book_train	O O O O O O O O O B O O O B O O O O O O O O O
yes please do and then make me a reservation for 6 people at 10:15 on a sunday.	O O O O O O O O O O B-train-bookpeople O O O O O B-train-day	book_train	O O O O O O O O O O B O O B O O B
arrival doesnt matter, but it should leave after 13:00. whatever you recommend. please book 1 seat. i'll need a reference number as well.	O O O O O O O O B-train-leaveat O O O O O O O O O O O O O O	book_train	O O O O O O O O B O O O O O O O O O O O O O O
yes, i need 4 tickets and the reference number.	O O O B-train-bookpeople O O O O O	book_train	O O O B O O O O O
yes, please. two of us are traveling together.	O O B-train-bookpeople O O O O O	book_train	O O B O O O O O
5 people for the train please.	B-train-bookpeople O O O O O	book_train	B O O O O O
sure. once again, it'll be for 6 people. and please remember the confirmation number this time!	O O O O O O B-train-bookpeople O O O O O O O O O	book_train	O O O O O O B O O O O O O O O O
great. i need it booked for 6 people and could you give me the reference number. i'm also looking for places to go in the centre of town.	O O O O O O B-train-bookpeople O O O O O O O O O O O O O O O O O O O O O	book_train	O O O O O O B O O O O O O O O O O O O O O O O O O B O O
yes please make a booking for 4 people.	O O O O O O B-train-bookpeople O	book_train	O O O O O O B O
that sounds great, can you get me 6 tickets?	O O O O O O O B-train-bookpeople O	book_train	O O O O O O O B O
yes please, could you book 8 tickets and provide the reference number.	O O O O O B-train-bookpeople O O O O O O	book_train	O O O O O B O O O O O O
can you book 2 tickets for a train that arrives closest to 13:00 please?	O O O B-train-bookpeople O O O O O O O O B-train-arriveby O	book_train	O O O B O O O O O O O O B O
can you book 2 tickets for me please?	O O O B-train-bookpeople O O O O	book_train	O O O B O O O O
i'll take the train that arrives closest to 20:30 for 4 people please.	O O O O O O O O B-train-arriveby O B-train-bookpeople O O	book_train	O O O O O O O O B O B O O
i need to leave after 21:00.	O O O O O B-train-leaveat	book_train	O O O O O B
i need help finding a train. it needs to be going to cambridge and should arrive by 20:30.	O O O O O O O O O O O O B-train-destination O O O O B-train-arriveby	book_train	O O O O O O O O O O O O B O O O O B
yes for 8 people and i will require a reference number.	O O B-train-bookpeople O O O O O O O O	book_train	O O B O O O O O O O O
great! let's go ahead and book for three people.	O O O O O O O B-train-bookpeople O	book_train	O O O O O O O B O
yes please. i need tickets for 6 people.	O O O O O O B-train-bookpeople O	book_train	O O O O O O B O
cool, actually i need eight seats.	O O O O B-train-bookpeople O	book_train	O O O O B O
yes. it will just me at 17:15 on friday.	O O O O O O O O B-train-day	book_train	O O O O O O B O B
i'd like to book the 19:17 train for 8 please and need the reference number.	O O O O O O O O B-train-bookpeople O O O O O O	book_train	O O O O O B O O B O O O O O O
great, i want to go on sunday and i need 8 tickets please.	O O O O O O B-train-day O O O B-train-bookpeople O O	book_train	O O O O O O B O O O B O O
yes. actually, i would like to book 8 tickets for that train, please.	O O O O O O O B-train-bookpeople O O O O O	book_train	O O O O O O O B O O O O O
i want to make a booking for 7 people, and i need the reference number. also, i need to book an expensive guesthouse.	O O O O O O O B-train-bookpeople O O O O O O O O O O O O O O O	book_train	O O O O O O O B O O O O O O O O O O O O O B B
yes, that would be great. can you book that for me for 5 people and be sure and give me the reference number?	O O O O O O O O O O O O B-train-bookpeople O O O O O O O O O O	book_train	O O O O O O O O O O O O B O O O O O O O O O O
i need 4 tickets, please.	O O B-train-bookpeople O O	book_train	O O B O O
yes, please. i would like to book tickets for 8 people on that train - how much will that cost?	O O O O O O O O O B-train-bookpeople O O O O O O O O O O	book_train	O O O O O O O O O B O O O O O O O O O O
i need to arrive by 13:15. tickets for 3 and the reference # too please	O O O O O B-train-arriveby O O O O O O O O O	book_train	O O O O O B O O B O O O O O O
i'd like the later one, please. i'll need 8 tickets.	O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O B O
if there isn't a table for sunday wednesday will work as well.	O O O O O O B-train-day O O O O O	book_train	O O O O O O B B O O O O
that sounds good, i will need 2 tickets please and a reference number.	O O O O O O B-train-bookpeople O O O O O O	book_train	O O O O O O B O O O O O O
i need to make a booking for 8 people.	O O O O O O O B-train-bookpeople O	book_train	O O O O O O O B O
i need to book a ticket for 5 people and get a reference number	O O O O O O O B-train-bookpeople O O O O O O	book_train	O O O O O O O B O O O O O O
just the 1 ticket, please.	O O B-train-bookpeople O O	book_train	O O B O O
yes please, that would be wonderful. i would like a booking for 4 people, and the reference number, please.	O O O O O O O O O O O O B-train-bookpeople O O O O O O	book_train	O O O O O O O O O O O O B O O O O O O
yes, please. i'll be needing tickets for 3 people.	O O O O O O O B-train-bookpeople O	book_train	O O O O O O O B O
i'd like to go to stansted airport on saturday. there will be 5 of us. can you book that?	O O O O O B-train-destination I-train-destination O B-train-day O O O B-train-bookpeople O O O O O O	book_train	O O O O O B I O B O O O B O O O O O O
i would like to go on thursday evening.	O O O O O O B-train-day O	book_train	O O O O O O B O
i'm looking for wednesday , arrive by 11:30 for 8 people please.	O O O B-train-day O O O B-train-arriveby O B-train-bookpeople O O	book_train	O O O B O O O B O B O O
no, i need the train to leave after 15:30. can you help me find a train at that time?	O O O O O O O O B-train-leaveat O O O O O O O O O O	book_train	O O O O O O O O B O O O O O O O O O O
please. i need a reservation for 5 people and would like a confirmation number.	O O O O O O B-train-bookpeople O O O O O O O	book_train	O O O O O O B O O O O O O O
yes that sounds perfect. can you book it for 4 people please?	O O O O O O O O O B-train-bookpeople O O	book_train	O O O O O O O O O B O O
yes please, for all seven of us.	O O O O B-train-bookpeople O O	book_train	O O O O B O O
i am leaving on monday after 13:15 in the afternoon. please give me the reference number when you have it. thanks!	O O O O B-train-day O B-train-leaveat O O O O O O O O O O O O O O	book_train	O O O O B O B O O O O O O O O O O O O O O
please make a booking for 6 people on the 7:17 train.	O O O O O B-train-bookpeople O O O O O	book_train	O O O O O B O O O B O
yes please, i need to book it for 6 people.	O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O B O
yes, please for 8 people.	O O O B-train-bookpeople O	book_train	O O O B O
i'm so sorry, i misspoke, i need the train on saturday. is it possible to change the reservation?	O O O O O O O O O O B-train-day O O O O O O O	book_train	O O O O O O O O O O B O O O O O O O
it doesn't matter when i leave, as long as i arrive by 12:45.	O O O O O O O O O O O O B-train-arriveby	book_train	O O O O O O O O O O O O B
no, i just need to be there by 10:15. i need that booked for 4 people as welk.	O O O O O O O O B-train-arriveby O O O O O B-train-bookpeople O O O	book_train	O O O O O O O O B O O O O O B O O O
would you like to visit museum of archaelogy and anthropology, they are in the centre of town.	O O O O O B-attraction-name I-attraction-name I-attraction-name I-attraction-name I-attraction-name O O O O O O O	book_train	O O O O O B I I I I O O O O O O O
i just need one ticket. can you tell me what time it arrives?	O O O B-train-bookpeople O O O O O O O O O	book_train	O O O B O O O O O O O O O
i'll take 5 tickets on the 11:16, please. any may i have the reference number?	O O B-train-bookpeople O O O O O O O O O O O O	book_train	O O B O O O B O O O O O O O O
yes please book for 5 people.	O O O O B-train-bookpeople O	book_train	O O O O B O
okay. could you make me a booking for 2 people please?	O O O O O O O O B-train-bookpeople O O	book_train	O O O O O O O O B O O
as long it arrives by 08:45 going to cambridge i should be good yes ticket for 1 please.	O O O O O O O O O O O O O O O O B-train-bookpeople O	book_train	O O O O O B O O B O O O O O O O B O
i am sorry, poor joke. i am leaving cambridge going to bishops storford, leaving after 12:45 on thursday, need 3 tickets and ref number	O O O O O O O O B-train-departure O O O O O O B-train-leaveat O B-train-day O B-train-bookpeople O O O O	book_train	O O O O O O O O B O O O O O O B O B O B O O O O
yes please book for 6 people	O O O O B-train-bookpeople O	book_train	O O O O B O
i will need 2 tickets	O O O B-train-bookpeople O	book_train	O O O B O
yes lets finish booking the train. i need to book for 4 people.	O O O O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O O O O B O
monday. as i said before, 2 tickets for monday.	B-train-day O O O O B-train-bookpeople O O O	book_train	B O O O O B O O O
yes can you book that for 4 people please?	O O O O O O B-train-bookpeople O O	book_train	O O O O O O B O O
i need reservations for 7 people and i need the reference number.	O O O O B-train-bookpeople O O O O O O O	book_train	O O O O B O O O O O O O
yes please. i need reservations for two people.	O O O O O O B-train-bookpeople O	book_train	O O O O O O B O
yes. please book for 6 people.	O O O O B-train-bookpeople O	book_train	O O O O B O
yes please. two nights from tuesday for two people.	O O B-train-bookpeople O O B-train-day O O O	book_train	O O B O O B O O O
yes, for 7 people please.	O O B-train-bookpeople O O	book_train	O O B O O
i actually need 5 tickets on that train, please.	O O O B-train-bookpeople O O O O O	book_train	O O O B O O O O O
i'm going to cambridge, leaving after 13:00. i'll need to book for 7 people. can i get a reference number too please?	O O O B-train-destination O O B-train-leaveat O O O O O B-train-bookpeople O O O O O O O O O	book_train	O O O B O O B O O O O O B O O O O O O O O O
it certainly does. can you book for 3 people, please?	O O O O O O O B-train-bookpeople O O	book_train	O O O O O O O B O O
yes. please book space for 7 people and send me the reference number.	O O O O O B-train-bookpeople O O O O O O O	book_train	O O O O O B O O O O O O O
please book 6 tickets and send me the reference number.	O O B-train-bookpeople O O O O O O O	book_train	O O B O O O O O O O
that's perfect please make a booking for 5 and then let me have the reference number. also can you help me find an architecture attraction?	O O O O O O O B-train-bookpeople O O O O O O O O O O O O O O O O O	book_train	O O O O O O O B O O O O O O O O O O O O O O O B O
i just need to verify that that booking is for 4 people. if not, can you change it?	O O O O O O O O O O B-train-bookpeople O O O O O O O	book_train	O O O O O O O O O O B O O O O O O O
okay. can you go ahead and book that train for 7 people please? and give me the reference number.	O O O O O O O O O O B-train-bookpeople O O O O O O O O	book_train	O O O O O O O O O O B O O O O O O O O
are there tickets available for four people?	O O O O O B-train-bookpeople O	book_train	O O O O O B O
yes. i need you to book it for 2 people and then give me the reference number	O O O O O O O O B-train-bookpeople O O O O O O O O	book_train	O O O O O O O O B O O O O O O O O
yes. for friday, i'd like to book 4 people for 2 nights at the cityroomz. please give me a reference number.	O O B-train-day O O O O B-train-bookpeople O O O O O O O O O O O O O	book_train	O O B O O O O B O O B O O O B O O O O O O
yes, that works. please book for two people. thanks for checking again.	O O O O O O B-train-bookpeople O O O O O	book_train	O O O O O O B O O O O O
no. please book one of for 6 people and let me know the reference number please.	O O O O O O B-train-bookpeople O O O O O O O O O	book_train	O O O O O O B O O O O O O O O O
yes, book it for 5 people on tuesday at 17:00. do not forget to send my reference number!	O O O O B-train-bookpeople O O B-train-day O O O O O O O O O O	book_train	O O O O B O O B O B O O O O O O O O
the total travel time 105 minutes. you depart at 18:21 and arrive at 20:06 on wednesday. is this acceptable?	O O O O O O O O O O O O O B-train-arriveby O O O O O	book_train	O O O O O O O O O B O O O B O B O O O
yes, please book for 3 people. i will need a reference number also.	O O O O B-train-bookpeople O O O O O O O O	book_train	O O O O B O O O O O O O O
yes can you make me a booking for 8 people?	O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O B O
yes please, for 3 people	O O O B-train-bookpeople O	book_train	O O O B O
i only need 1 ticket.	O O O B-train-bookpeople O	book_train	O O O B O
yes, please make a booking for 4 people.	O O O O O O B-train-bookpeople O	book_train	O O O O O O B O
great can you get me 7 tickets for that?	O O O O O B-train-bookpeople O O O	book_train	O O O O O B O O O
yes. i need to book tickets for 8 people.	O O O O O O O B-train-bookpeople O	book_train	O O O O O O O B O
that works - yes, please book 6 tickets, and i'll need a reference number. can you also tell me about restaurants on the east side of town?	O O O O O O B-train-bookpeople O O O O O O O O O O O O O O O O O O O O	book_train	O O O O O O B O O O O O O O O O O O O O O O O B O O O
that would be great. i will need 6 tickets please.	O O O O O O O B-train-bookpeople O O	book_train	O O O O O O O B O O
yes please book it for 7 people and give me a reference number.	O O O O O B-train-bookpeople O O O O O O O	book_train	O O O O O B O O O O O O O
i need 7 tickets.	O O B-train-bookpeople O	book_train	O O B O
i'm sorry, i forgot to specify that i need 6 tickets. could you change that for me?	O O O O O O O O O B-train-bookpeople O O O O O O O	book_train	O O O O O O O O O B O O O O O O O
it doesn't matter what time i leave as long as i arrive by 19:45. after you book me a ticket can you provide me with the reference number please.	O O O O O O O O O O O O O B-train-arriveby O O O O O O O O O O O O O O O	book_train	O O O O O O O O O O O O O B O O O O O O O O O O O O O O O
11 pm and i want it for three people	B-train-arriveby I-train-arriveby O O O O O B-train-bookpeople O	book_train	B I O O O O O B O
no. i need to book this for 5 people. please send me the reference number too.	O O O O O O O B-train-bookpeople O O O O O O O O	book_train	O O O O O O O B O O O O O O O O
that sounds good. i need it for 4 people on thursday, please.	O O O O O O O B-train-bookpeople O O B-train-day O	book_train	O O O O O O O B O O B O
yes. i need two tickets, please.	O O O B-train-bookpeople O O	book_train	O O O B O O
one ticket will work.	B-train-bookpeople O O O	book_train	B O O O
it doesnt matter when i leave, as long as it arrives by 20:00. the booking should be for 8 people as well.	O O O O O O O O O O O O B-train-arriveby O O O O O B-train-bookpeople O O O	book_train	O O O O O O O O O O O O B O O O O O B O O O
yes please make a reservation for 5 people and give the phone number	O O O O O O B-train-bookpeople O O O O O O	book_train	O O O O O O B O O O O O O
i will be departing from leicester and would like to arrive by 11:45.	O O O O O B-train-departure O O O O O O B-train-arriveby	book_train	O O O O O B O O O O O O B
yes, that would work just fine. can i get 1 ticket please?	O O O O O O O O O B-train-bookpeople O O	book_train	O O O O O O O O O B O O
i would like to book it for the same group for 4 nights on saturday as well.	O O O O O O O O O O O O O O B-train-day O O	book_train	O O O O O O O O O O O B O O B O O
book me 6 tickets.	O O B-train-bookpeople O	book_train	O O B O
could you please book that train for 5 people and give me the reference number.	O O O O O O O B-train-bookpeople O O O O O O O	book_train	O O O O O O O B O O O O O O O
it's called the university arms hotel. would you like me to book your stay?	O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O	book_train	O O O B I I O O O O O O O O
i would like to book it for friday for 7 people and will need a reference number.	O O O O O O O B-train-day O B-train-bookpeople O O O O O O O	book_train	O O O O O O O B O B O O O O O O O
no arrival preference but it will need to leave after 15:00. any one is fine. i'll need a booking for 3 people.	O O O O O O O O O O B-train-leaveat O O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O O O B O O O O O O O O O B O
i'll be leaving cambridge and going to bishops stortford. i want the train to leave after 10:45	O O O B-train-departure O O O B-train-destination I-train-destination O O O O O O O B-train-leaveat	book_train	O O O B O O O B I O O O O O O O B
yes, that would be great. it will be only one person.	O O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O O B O
i need to book a train for monday from ely to cambridge to arrive by 14:00 for 6 people.	O O O O O O O B-train-day O B-train-departure O B-train-destination O O O B-train-arriveby O B-train-bookpeople O	book_train	O O O O O O O B O B O B O O O B O B O
yes, please. i'll need tickets for 5 people.	O O O O O O B-train-bookpeople O	book_train	O O O O O O B O
yes, that's great can i get 7 tickets please?	O O O O O O B-train-bookpeople O O	book_train	O O O O O O B O O
that's perfect, could you book it for 4 people?	O O O O O O O B-train-bookpeople O	book_train	O O O O O O O B O
yes. please book for 8 people.	O O O O B-train-bookpeople O	book_train	O O O O B O
yes please book 5 seats.	O O O B-train-bookpeople O	book_train	O O O B O
i don't have a preference, i just want to book a table for 4 at 11:15 on thursday, anywhere is fine.	O O O O O O O O O O O O O B-train-bookpeople O O O B-train-day O O O	book_train	O O O O O O O O O O O O O B O B O B O O O
yes for 5. all i would need is the reference number.	O O B-train-bookpeople O O O O O O O O	book_train	O O B O O O O O O O O
yes please, for 5 people. can i get the reference number?	O O O B-train-bookpeople O O O O O O O	book_train	O O O B O O O O O O O
yes please, i need 6 tickets and a reference number for my purchase when you are done. thanks!	O O O O B-train-bookpeople O O O O O O O O O O O O O	book_train	O O O O B O O O O O O O O O O O O O
that sounds great, can you book passage for 7, please?	O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O B O
yes. go with the 22:16. book it for 7 people please.	O O O O O O O O B-train-bookpeople O O	book_train	O O O O B O O O B O O
i will need 6 tickets.	O O O B-train-bookpeople O	book_train	O O O B O
book for two people. and, may i also have the reference number, please.	O O B-train-bookpeople O O O O O O O O O O	book_train	O O B O O O O O O O O O O
yes please. i need the booking for 8 people, and i would like a reference number.	O O O O O O O B-train-bookpeople O O O O O O O O	book_train	O O O O O O O B O O O O O O O O
i need a reference number for the train. then i need to find a moderate italian restaurant in the east for 3 people at 16:30 on saturday, and a reference number.	O O O O O O O O O O O O O O O O O O O O O B-train-bookpeople O O O O O O O O O	book_train	O O O O O O O O O O O O O O B B O O O B O B O O B O B O O O O
thank you, enjoy your stay in cambridge	O O O O O O B-train-departure	book_train	O O O O O O B
i appreciate your help. i am also interested in looking at a college while i am in cambridge. could you help me?	O O O O O O O O O O O O O O O O O B-train-departure O O O O	book_train	O O O O O O O O O O O O B O O O O O O O O O
hello, i need to book a train at 07:15 leaving cambridge going to the town center on thursday for 7 people.	O O O O O O O O B-train-leaveat O B-train-departure O O O O O O B-train-day O O O	book_train	O O O O O O O O B O B O O O O O O B O B O
i need 3 tickets please.	O O B-train-bookpeople O O	book_train	O O B O O
i also need a train going to stevenage on thursday leaving cambridge after 15:30 for the same group of people.	O O O O O O O B-train-destination O B-train-day O B-train-departure O B-train-leaveat O O O O O O	book_train	O O O O O O O B O B O B O B O O O O O O
yes, please, can you book me for 2 people, and i need th ereference number.	O O O O O O O B-train-bookpeople O O O O O O O	book_train	O O O O O O O B O O O O O O O
there will be 8 of us.	O O O B-train-bookpeople O O	book_train	O O O B O O
4.40 pounds payable at the station. the funky fun house is a great place for entertainment. i can't quote the price on that though sorry.	O O O O O O O B-attraction-name I-attraction-name I-attraction-name O O O O O O O O O O O O O O O	book_train	O O O O O O O B I I O O O O O O O O O O O O O O O
yes, can you book it for 5 people and get me the reference number?	O O O O O O B-train-bookpeople O O O O O O O	book_train	O O O O O O B O O O O O O O
the 11:09 train would be fine. i need 3 tickets and a reference number, please.	O O O O O O O O B-train-bookpeople O O O O O O	book_train	O B O O O O O O B O O O O O O
please, i'll need 5 tickets.	O O O B-train-bookpeople O	book_train	O O O B O
i would like to arrive by 10:00 and i would like to book it for the same quantity of people as in the restaurant. i also would like the reference number.	O O O O O O B-train-arriveby O O O O O O O O O O O O O O O O O O O O O O O O	book_train	O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O
okay. can you purchase tickets for me. there will 6 of us.	O O O O O O O O O B-train-bookpeople O O	book_train	O O O O O O O O O B O O
yes, please book 2 tickets and then give me the reference number	O O O B-train-bookpeople O O O O O O O O	book_train	O O O B O O O O O O O O
yes, 5 people, please. reference number, please.	O B-train-bookpeople O O O O O	book_train	O B O O O O O
yes please make a booking for 4 people.	O O O O O O B-train-bookpeople O	book_train	O O O O O O B O
anytime after 19:45 going to cambridge and leaving london kings cross. i need tickets for 8 and the reference number	O B-train-leaveat I-train-leaveat O O B-train-destination O O B-train-departure I-train-departure I-train-departure O O O O B-train-bookpeople O O O O	book_train	O O B O O B O O B I I O O O O B O O O O
yes please book for 7 people.	O O O O B-train-bookpeople O	book_train	O O O O B O
