please pick a train that leaves after 8:15 and going to cambridge. i need the travel time and price.	O O O O O O O O O O O B-train-destination O O O O O O O	find_train
i need to be in birmingham new street by 13:15, if possible, please.	O O O O O B-train-destination I-train-destination I-train-destination O B-train-arriveby O O O	find_train
i would like to arrive by 15:30.	O O O O O O B-train-arriveby	find_train
i will be departing from ely.	O O O O O B-train-departure	find_train
i would want to find a train going to cambridge.	O O O O O O O O O B-train-destination	find_train
i don't know. i want to get there at 08:15 though.	O O O O O O O O O B-train-arriveby O	find_train
i'll be leaving on tuesday and going to peterborough.	O O O O B-train-day O O O B-train-destination	find_train
i would like to arrive by 15:45, need the departure time and train id.	O O O O O O B-train-arriveby O O O O O O O	find_train
thank you! anytime is fine, as long as i arrive by 12:30 on thursday.	O O O O O O O O O O O B-train-arriveby O B-train-day	find_train
i will be departing from kings lynn on saturday.	O O O O O B-train-departure I-train-departure O B-train-day	find_train
no, thank you. does that leave on tuesday and go to birmingham new street?	O O O O O O O B-train-day O O O B-train-destination I-train-destination I-train-destination	find_train
i need to find a train from ely to cambridge towninfo centre.	O O O O O O O B-train-departure O B-train-destination O O	find_train
greetings, are there are any trains leaving bishops stortford.	O O O O O O O B-train-departure I-train-departure	find_train
great, thanks. i also need a train. i need to leave cambridge after 12:15.	O O O O O O O O O O O B-train-departure O B-train-leaveat	find_train
i need to arrive by 5pm.	O O O O O B-train-arriveby	find_train
great! i also need a train for monday	O O O O O O O B-train-day	find_train
i am departing from birmingham new street and arriving at cambridge. may i have the travel time and train id?	O O O O B-train-departure I-train-departure I-train-departure O O O B-train-destination O O O O O O O O O	find_train
i would prefer to leave around 9:30 on monday morning.	O O O O O O B-train-leaveat O B-train-day O	find_train
thanks. i could also use some help finding out about a train going into cambridge.	O O O O O O O O O O O O O O B-train-destination	find_train
i travelling to cambridge and am looking for a train to the london kings cross station leaving on thursday.	O O O O O O O O O O O O B-train-destination I-train-destination I-train-destination O O O B-train-day	find_train
yes. i want to leave from london kings cross.	O O O O O O B-train-departure I-train-departure I-train-departure	find_train
hi. i am looking for a train going to cambridge on thursday. can you help me?	O O O O O O O O O B-train-destination O B-train-day O O O O	find_train
i am also looking for a train on thursday. i will be departing from cambridge and traveling to norwich.	O O O O O O O O B-train-day O O O O O B-train-departure O O O B-train-destination	find_train
i'll be coming from leicester to cambridge on friday. i'd like to arrive by 21:15.	O O O O B-train-departure O B-train-destination O B-train-day O O O O O B-train-arriveby	find_train
i am looking for a train departing from cambridge that would arrive by 19:45.	O O O O O O O O B-train-departure O O O O B-train-arriveby	find_train
i will be traveling to broxbourne on thursday in the afternoon.	O O O O O B-train-destination O B-train-day O O O	find_train
i need to to get to stansted airport by 10:30 on wednesday please.	O O O O O O B-train-destination I-train-destination O B-train-arriveby O B-train-day O	find_train
i need a train that'll get me to cambridge by 18:30	O O O O O O O O B-train-destination O B-train-arriveby	find_train
wednesday, and can you please make sure i get there before 19:00. i don't want to miss wheel of fortune.	B-train-day O O O O O O O O O O B-train-arriveby O O O O O O O O	find_train
i actually need a train frist. it needs to arrive by 13:00 and depart from cambridge and arrive at london kings cross wednesday.	O O O O O O O O O O O B-train-arriveby O O O B-train-departure O O O B-train-destination I-train-destination I-train-destination B-train-day	find_train
i am departing from cambridge on friday.	O O O O B-train-departure O B-train-day	find_train
i would like to depart from ely.	O O O O O O B-train-departure	find_train
i will need to depart from cambridge and will be going to leicester.	O O O O O O B-train-departure O O O O O B-train-destination	find_train
i need a train that will arrive in cambridge by 21:45.	O O O O O O O O B-train-destination O B-train-arriveby	find_train
find me train times from cambridge to london liverpool street.	O O O O O B-train-departure O B-train-destination I-train-destination I-train-destination	find_train
the cambridge museum of technology, do you know of it?	O B-train-departure O O O O O O O O	find_train
i will be departing from birmingham new street and will be traveling to cambridge.	O O O O O B-train-departure I-train-departure I-train-departure O O O O O B-train-destination	find_train
yes, actually. can i ask for help finding a train for monday going to cambridge?	O O O O O O O O O O O B-train-day O O B-train-destination	find_train
yes, i also need a train from stansted to cambridge.	O O O O O O O O O B-train-destination	find_train
i am looking for a train departing cambridge.	O O O O O O O B-train-departure	find_train
i'm not sure. which one will arrive by 9:45?	O O O O O O O O B-train-arriveby	find_train
i'm going to stevenage on wednesday.	O O O B-train-destination O B-train-day	find_train
i would like to arrive after 2:00 in the afternoon.	O O O O O O B-train-arriveby O O O	find_train
i need a train going to bishops stortford.	O O O O O O B-train-destination I-train-destination	find_train
no, but i am looking for a train from ely on thursday.	O O O O O O O O O B-train-departure O B-train-day	find_train
i will need to leave by 17:00 please.	O O O O O O B-train-leaveat O	find_train
i have a train going to cambridge that will arrive at 21:09 and leaves at 20:19. does that work for you?	O O O O O O O O O O O O O O O B-train-leaveat O O O O O	find_train
i am looking to leave kings lynn station and arrive by 9:45	O O O O O B-train-departure I-train-departure O O O O B-train-arriveby	find_train
i need a train out of norwich on thursday.	O O O O O O B-train-departure O B-train-day	find_train
what time will the train arrive in cambridge?	O O O O O O O B-train-destination	find_train
i also need a train to cambridge.	O O O O O O B-train-destination	find_train
i want to arrive by 20:15	O O O O O B-train-arriveby	find_train
hi, could you find me a train for friday? i need to leave from leicester.	O O O O O O O O B-train-day O O O O O B-train-departure	find_train
much later, i can't leave any earlier than 16:15.	O O O O O O O O B-train-leaveat	find_train
no, i don't really want to go there. i'd like to go to london liverpool street.	O O O O O O O O O O O O O B-train-destination I-train-destination I-train-destination	find_train
great, can you book that for 5 nights first day wednesday for people please?	O O O O O O O O O O B-train-day O O O	find_train
i would like to take a train to cambridge on monday.	O O O O O O O O B-train-destination O B-train-day	find_train
thanks, that is all i need on the hotel but can i book a train from cambridge to stevenage, i need to arrive by 20:45 and leave at 05:00.	O O O O O O O O O O O O O O O O B-train-departure O B-train-destination O O O O O B-train-arriveby O O O B-train-leaveat	find_train
i would like to leave cambridge on sunday. can you check on trains for me?	O O O O O B-train-departure O B-train-day O O O O O O O	find_train
i want to leave on a tuesday.	O O O O O O B-train-day	find_train
i would like to leave on wednesday sometime after 11:30.	O O O O O O B-train-day O O B-train-leaveat	find_train
yes. i'm departing from broxbourne and going to cambridge.	O O O O B-train-departure O O O B-train-destination	find_train
i need a train to stevenage.	O O O O O B-train-destination	find_train
i am looking for a train that departs cambridge after 21:00 on thursday.	O O O O O O O O B-train-departure O B-train-leaveat O B-train-day	find_train
yes, on monday and i need to leave after 16:15.	O O B-train-day O O O O O O B-train-leaveat	find_train
yes, i am looking for a train that goes to kings lynn and leaves after 12:15.	O O O O O O O O O O B-train-departure I-train-departure O O B-train-leaveat I-train-leaveat	find_train
i'm leaving from cambridge. anytime after 15:00. i'm actually going to peterborough.	O O O B-train-departure O O B-train-leaveat O O O O B-train-destination	find_train
i am also looking for a train, departing norwich, going to cambridge.	O O O O O O O O B-train-departure O O B-train-destination	find_train
yes. i would like to leave after 14:15.	O O O O O O O B-train-leaveat	find_train
i am departing from cambridge and need to arrive by 12:00.	O O O O B-train-departure O O O O O B-train-arriveby	find_train
i am leaving from stevenage	O O O O B-train-departure	find_train
i would like to leave after 15:45.	O O O O O O B-train-leaveat	find_train
i am looking for a train departing out of norwich to cambridge, please.	O O O O O O O O O B-train-departure O B-train-destination O	find_train
do you have a train that arrives closer to 20:15.	O O O O O O O O O B-train-arriveby	find_train
traveling to peterborough will be on monday.	O O B-train-destination O O O B-train-day	find_train
i'm leaving on wednesday from stevenage.	O O O B-train-day O B-train-departure	find_train
i would like to go to leicester this friday.	O O O O O O B-train-destination O B-train-day	find_train
i'm looking to leave friday after 21:15, if you could book me a reservation for that time period that would be great.	O O O O B-train-day O B-train-leaveat O O O O O O O O O O O O O O O	find_train
oh, wait, can you help me find a train to cambridge?	O O O O O O O O O O B-train-destination	find_train
i am in need of a train that can arrive by 12:45 an leave on saturday.	O O O O O O O O O O O B-train-arriveby O O O B-train-day	find_train
i want a train leaving on saturday.	O O O O O O B-train-day	find_train
i need a train on tuesday from cambridge to london kings cross that arrives by 8:30.	O O O O O B-train-day O B-train-departure O B-train-destination I-train-destination I-train-destination O O O B-train-arriveby	find_train
i want to leave after 08:45 please	O O O O O B-train-leaveat O	find_train
i don't care what time i arrive as long as i'm leaving after 16:45.	O O O O O O O O O O O O O B-train-leaveat	find_train
i'll be coming into town on wednesday. how much are the tickets?	O O O O O O B-train-day O O O O O	find_train
ok, just get me a train. the train should arrive by 17:15 and should leave on wednesday.	O O O O O O O O O O O B-train-arriveby O O O O B-train-day	find_train
i need that for thursday going to peterborough.	O O O O B-train-day O O B-train-destination	find_train
hi, i'd like to book a train to stansted airport from cambridge. can you help?	O O O O O O O O B-train-destination I-train-destination O B-train-departure O O O	find_train
i need a train to cambridge and i need it to leave after 12:45.	O O O O O B-train-destination O O O O O O O B-train-leaveat	find_train
i need to leave by 17:30.	O O O O O B-train-leaveat	find_train
hi there. i need to book a train from cambridge to broxbourne.	O O O O O O O O O B-train-departure O B-train-destination	find_train
i will be departing from london kings cross after 19:00.	O O O O O B-train-departure I-train-departure I-train-departure O B-train-leaveat	find_train
i would like to travel on a saturday.	O O O O O O O B-train-day	find_train
find me a train to kings lynn that arrives by 20:15.	O O O O O B-train-destination I-train-destination O O O B-train-arriveby	find_train
no thank you. i do need to book a train departing from cambridge though.	O O O O O O O O O O O O B-train-departure O	find_train
i need a training heading out from leicester that leaves on thursday.	O O O O O O O B-train-departure O O O B-train-day	find_train
cambridge. i would like to leave after 15:30 if possible.	B-train-departure O O O O O O B-train-leaveat O O	find_train
yes i'm also looking for a train for friday.	O O O O O O O O B-train-day	find_train
i need to go from bishops stortford to cambridge, please.	O O O O O B-train-departure I-train-departure O B-train-destination O	find_train
i need the reference number for the booking. also can you help me find a train going to cambridge wednesday?	O O O O O O O O O O O O O O O O O O B-train-destination B-train-day	find_train
hi, i am traveling to cambridge and need help finding a train.	O O O O O B-train-destination O O O O O O	find_train
i want to go to cambridge and i want to arrive by 13:45.	O O O O O B-train-destination O O O O O O B-train-arriveby	find_train
i'll be leaving from cambridge.	O O O O B-train-departure	find_train
i need to go from stevenage to cambridge on friday, leaving after 8:00.	O O O O O B-train-departure O B-train-destination O B-train-day O O B-train-leaveat	find_train
i need a train departing from cambridge after 17:45.	O O O O O O B-train-departure O B-train-leaveat	find_train
yes, i am going to peterborough.	O O O O O B-train-destination	find_train
i would like to leave after 14:15 on tuesday please	O O O O O O B-train-leaveat O B-train-day O	find_train
i will leave from leicester.	O O O O B-train-departure	find_train
yes i need to inquire about a train from peterborough to cambridge for thursday. i need the travel time, departure time and price. arriving by 13:00.	O O O O O O O O O B-train-departure O B-train-destination O B-train-day O O O O O O O O O O O B-train-arriveby	find_train
yes, i am looking to buy a train ticket departing from cambridge, and i need to arrive by 14:30.	O O O O O O O O O O O B-train-departure O O O O O O B-train-arriveby	find_train
we will travel on friday.	O O O O B-train-day	find_train
i also need a train heading to cambridge on monday as well	O O O O O O O B-train-destination O B-train-day O O	find_train
monday would be perfect	B-train-day O O O	find_train
i would like to depart friday.	O O O O O B-train-day	find_train
i plan to leave from stevenage to go to cambridge.	O O O O O B-train-departure O O O B-train-destination	find_train
i would just need to arrive by 14:15.	O O O O O O O B-train-arriveby	find_train
i don't have a departure time in stone, but i need to arrive by 17:15.	O O O O O O O O O O O O O O B-train-arriveby	find_train
i'm flexible about departure time, but i must arrive by 18:45 on saturday.	O O O O O O O O O O B-train-arriveby O B-train-day	find_train
i need to book a train from norwich to cambridge.	O O O O O O O B-train-departure O B-train-destination	find_train
i'm looking for a train from leicester to cambridge leaving on saturday and arriving by 10:00. i need the train id, travel time, and departure time for that train.	O O O O O O B-train-departure O B-train-destination O O B-train-day O O O B-train-arriveby O O O O O O O O O O O O O	find_train
going from broxbourne to cambridge.	O O B-train-departure O B-train-destination	find_train
i will be traveling on sunday.	O O O O O B-train-day	find_train
sunday please ?	B-train-day O O	find_train
i need to arrive in cambridge by 10:00 please	O O O O O B-train-destination O B-train-arriveby O	find_train
i'd actually like to leave a bit earlier. is there an 11:11 train and, if so, what is the arrival time for that one?	O O O O O O O O O O O B-train-leaveat O O O O O O O O O O O O	find_train
i need a train to cambridge.	O O O O O B-train-destination	find_train
i want to go birmingham new street from cambridge.	O O O O B-train-destination I-train-destination I-train-destination O B-train-departure	find_train
i'm looking to travel after 12:45	O O O O O B-train-leaveat	find_train
thursday, leave after 21:15. depart from cambridge.	B-train-day O O O O O B-train-departure	find_train
i would like a train that departs from stevenage and arrives by 11:15.	O O O O O O O O B-train-departure O O O B-train-arriveby	find_train
i am also looking for a train departing from kings lynn after 11:30.	O O O O O O O O O B-train-departure I-train-departure O B-train-leaveat	find_train
i just need to depart after 9:30.	O O O O O O B-train-leaveat	find_train
i need to travel on monday, departing cambridge. does that make a difference?	O O O O O B-train-day O B-train-departure O O O O O	find_train
i'm looking for a train as well to cambridge that will arrive by 12:15, is there anything available?	O O O O O O O O B-train-destination O O O O B-train-arriveby O O O O	find_train
i need a train going to broxbourne that leaves after 8:00 on monday	O O O O O O B-train-destination O O O B-train-leaveat O B-train-day	find_train
please book that one for 8 people on friday at 17:00.	O O O O O O O O B-train-day O O	find_train
the train leaves cambridge at 07:01. is there anything else i can help you with today?	O O O O O B-train-leaveat O O O O O O O O O O	find_train
i will be departing out of stevenage.	O O O O O O B-train-departure	find_train
i am departing from cambridge and going to leicester on monday. i want to leave after 16:30.	O O O O B-train-departure O O O B-train-destination O B-train-day O O O O O B-train-leaveat	find_train
no. i need to depart from cambridge and leave on monday. can you find me a more suitable train?	O O O O O O B-train-departure O O O B-train-day O O O O O O O O	find_train
i would also like a train on the same day as the restaurant booking and should arrive by 09:45.	O O O O O O O O O O O O O O O O O O B-train-arriveby	find_train
i would like to go to ely, from cambridge.	O O O O O O B-train-destination O B-train-departure	find_train
i am leaving from cambridge and going to stansted airport.	O O O O B-train-departure O O O B-train-destination I-train-destination	find_train
i'm looking for a train that goes to cambridge, it should leave after 20:45.	O O O O O O O O B-train-destination O O O O B-train-leaveat	find_train
yes, i'd like to travel on wednesday. i'll need to arrive by 8:00.	O O O O O O B-train-day O O O O O B-train-arriveby	find_train
i'll be leaving on monday.	O O O O B-train-day	find_train
i have train tr9545 which departs at 12:48 and will get you into cambridge by 13:38. does that sound like it would work for you?	O O O O O O O B-train-leaveat O O O O O O O B-train-arriveby O O O O O O O O O	find_train
the tr6628 arrives in birmingham new street at 10:44, leaving cambridge at 08:01. it is 75.10 pounds. would you like me to book that for you?	O O O O O O O O O O O O B-train-leaveat O O O O O O O O O O O O O	find_train
i'm looking for a train going to london liverpool street.	O O O O O O O B-train-destination I-train-destination I-train-destination	find_train
i would like to leave on monday.	O O O O O O B-train-day	find_train
i will be travelling from cambridge to ely.	O O O O O B-train-departure O B-train-destination	find_train
i need to get to cambridge after 19:30	O O O O O B-train-destination O B-train-leaveat	find_train
i would like a train that leaves after 12:15 on monday.	O O O O O O O O B-train-leaveat O B-train-day	find_train
that'll work. how much does that cost and how long does it take to get into birmingham new street?	O O O O O O O O O O O O O O O O B-train-destination I-train-destination I-train-destination	find_train
the centre please. can you reserve a table for friday please.	O O O O O O O O O B-train-day O	find_train
let me change the day to sunday leaving ely for cambridge after 10:15,	O O O O O O B-train-day O B-train-departure O B-train-destination O B-train-leaveat	find_train
the train should depart from cambridge and arrive in standsted airport.	O O O O O B-train-departure O O O O O	find_train
i'll be departing from cambridge and should leave on friday.	O O O O B-train-departure O O O O B-train-day	find_train
i will be leaving friday after 9:45.	O O O O B-train-day O B-train-leaveat	find_train
yes, departing from stevenage on wednesday. how much will that cost?	O O O B-train-departure O B-train-day O O O O O	find_train
i am also looking to book a train to norwich.	O O O O O O O O O B-train-destination	find_train
yes, i am traveling on wednesday.	O O O O O B-train-day	find_train
hello. i need a train leaving from london kings cross on thursday. what's available?	O O O O O O O B-train-departure I-train-departure I-train-departure O B-train-day O O	find_train
i would like to find a train first. i need one on sunday going to kings lynn.	O O O O O O O O O O O O B-train-day O O B-train-destination I-train-destination	find_train
yes, i will need a train to cambridge on thursday.	O O O O O O O B-train-destination O B-train-day	find_train
the train should leave after 11:00.	O O O O O B-train-leaveat	find_train
i would like to leave on friday.	O O O O O O B-train-day	find_train
i need to leave from peterborough on sunday.	O O O O O B-train-departure O B-train-day	find_train
i'm departing from cambridge and i'd like to arrive by 16:30, if possible.	O O O B-train-departure O O O O O O B-train-arriveby O O	find_train
i need it for friday an i'm departing from cambridge	O O O O B-train-day O O O O B-train-departure	find_train
i just want to arrive by 14:15	O O O O O O B-train-arriveby	find_train
the apha-milton guesthouse is in the moderate price range. it does not have internet. would you like me to book a room	O B-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O	find_train
yes. i am looking for a train that should depart from cambridge. can you help me with that?	O O O O O O O O O O O B-train-departure O O O O O O	find_train
i don't need a reservation right now, but i am looking for a train. i need to leave wednesday after 15:45.	O O O O O O O O O O O O O O O O O O B-train-day O B-train-leaveat	find_train
i need to arrive in cambridge at about 11:15.	O O O O O B-train-destination O O B-train-arriveby	find_train
i'd like to arrive by 8:00, please.	O O O O O B-train-arriveby O	find_train
ok. i need a train after 14:00 on wednesday. it needs to leave from london liverpool street and get to cambridge. i need the train id please.	O O O O O O B-train-leaveat O B-train-day O O O O O B-train-departure I-train-departure I-train-departure O O O B-train-destination O O O O O O	find_train
the same day... monday please.	O O O B-train-day O	find_train
i want to get a train to travel from cambridge to bishops stortford.	O O O O O O O O O B-train-departure O B-train-destination I-train-destination	find_train
i need to arrive by 12:30.	O O O O O B-train-arriveby	find_train
my departure site is cambridge please.	O O O O B-train-departure O	find_train
it doesn't need to leave at 16:45, but after. sorry about that.	O O O O O O B-train-leaveat O O O O O	find_train
i need a train on sunday from cambridge to kings lynn. i'd like to arrive by 09:45. how long is the travel and what is the price? what is train id?	O O O O O B-train-day O B-train-departure O B-train-destination I-train-destination O O O O O B-train-arriveby O O O O O O O O O O O O O O	find_train
are there any trains leaving from stansted airport on sunday?	O O O O O O B-train-departure I-train-departure O B-train-day	find_train
do you have a train that arrive's at 11:00 on saturday that departs from bishops stortford?	O O O O O O O O B-train-arriveby O B-train-day O O O B-train-departure I-train-departure	find_train
i would like to leave after 14:00 and go to cambridge.	O O O O O O B-train-leaveat O O O B-train-destination	find_train
can you find a train departing from cambridge going to kings lynn? thanks.	O O O O O O O B-train-departure O O B-train-destination I-train-destination O	find_train
hello, i'd like some information on a train going to leicester.	O O O O O O O O O O B-train-destination	find_train
yes please, and what is the reference number? i am also looking for a train departing norwich after 09:00.	O O O O O O O O O O O O O O O O B-train-departure O B-train-leaveat	find_train
i'll be leaving from cambridge, and i need to get to kings cross by 10:00.	O O O O B-train-departure O O O O O O O O O B-train-arriveby	find_train
can you book a train for me? i need to leave after 16:00 on sunday.	O O O O O O O O O O O O B-train-leaveat O B-train-day	find_train
do you have any trains heading to cambridge on tuesday?	O O O O O O O B-train-destination O B-train-day	find_train
i want to leave from bishops stortford and go to cambridge.	O O O O O B-train-departure I-train-departure O O O B-train-destination	find_train
i am also looking for a train that leaves after 14:15.	O O O O O O O O O O B-train-leaveat	find_train
